MAP_ID,MONTH,MONTH_SIN,MONTH_COS,Median_NrIncidentsLastWeek,Median_NrIncidentsLastMonth,Median_NrCrimesLastWeek,Median_NrCrimesLastMonth,Median_NrIncidentsLastWeekPast,Median_NrIncidentsLastMonthPast,Median_NrCrimesLastWeekPast,Median_NrCrimesLastMonthPast,NB_PROPERTIES,FLOORS,HOUSINGS,YEAR_CONSTRUCTION,LAND_AREA,BUILDING_AREA,USAGE_LOGEMENT,CATEGORY_REGULAR,CATEGORY_CONDOMINIUM,NB_INCIDENTS,RISK_ZONE_ID
65-89,5,0.5,-0.866,0,1,0,1,0,1,0,1,327,1,1,1968,217,199,0.966,0.547,0.453,3,2
65-89,6,0,-1,0,0,0,0,0,0,0,0,327,1,1,1968,217,199,0.966,0.547,0.453,5,3
65-89,7,-0.5,-0.866,0,0.5,0,1,0,0.5,0,1.5,327,1,1,1968,217,199,0.966,0.547,0.453,4,3
65-89,8,-0.866,-0.5,0,0.5,0,1.5,0,0.5,0,2.5,327,1,1,1968,217,199,0.966,0.547,0.453,4,3
65-89,9,-1,0,0,0,0,1,0,1,0,2,327,1,1,1968,217,199,0.966,0.547,0.453,4,3
65-90,1,0.5,0.866,0,0,0,1,0,0,0,1,213,2,2,1953,314,186,0.977,0.958,0.042,1,1
65-90,10,-0.866,0.5,0,1,0,1,0,2,0,1,213,2,2,1953,314,186,0.977,0.958,0.042,5,3
65-90,11,-0.5,0.866,0,0.5,0.5,1.5,0,0.5,0,1,213,2,2,1953,314,186,0.977,0.958,0.042,2,2
65-90,12,0,1,0,0,0.5,1.5,0,0,0.5,2,213,2,2,1953,314,186,0.977,0.958,0.042,2,2
65-90,2,0.866,0.5,0,0,0,2,0,0,0,2,213,2,2,1953,314,186,0.977,0.958,0.042,1,1
65-90,3,1,0,0,1,0,0,0,0,0,2,213,2,2,1953,314,186,0.977,0.958,0.042,5,3
65-90,5,0.5,-0.866,0,0,0,2,0,0,0,1,213,2,2,1953,314,186,0.977,0.958,0.042,7,3
65-90,6,0,-1,0,0,0,1,0,1,0,1,213,2,2,1953,314,186,0.977,0.958,0.042,3,2
65-90,7,-0.5,-0.866,1,1,0,1,0,0,0,2,213,2,2,1953,314,186,0.977,0.958,0.042,5,3
65-90,8,-0.866,-0.5,1,2,0,1,0,2,0,2,213,2,2,1953,314,186,0.977,0.958,0.042,5,3
65-90,9,-1,0,0.5,1,0.5,4,0,1,1.5,3,213,2,2,1953,314,186,0.977,0.958,0.042,6,3
65-91,1,0.5,0.866,0.5,0.5,0,0,0,0,0,0,305,2,1,1955,232,197,0.895,0.77,0.23,2,2
65-91,10,-0.866,0.5,0,1,0,1,0,1,0,2,305,2,1,1955,232,197,0.895,0.77,0.23,7,3
65-91,11,-0.5,0.866,1,1,1,2,0,2,0,1,305,2,1,1955,232,197,0.895,0.77,0.23,3,2
65-91,12,0,1,0,0,0,3,0,0,0,2,305,2,1,1955,232,197,0.895,0.77,0.23,3,2
65-91,2,0.866,0.5,0,0,0,2.5,0,0,0,3.5,305,2,1,1955,232,197,0.895,0.77,0.23,2,2
65-91,3,1,0,0,0,0.5,3.5,0,0,1.5,3.5,305,2,1,1955,232,197,0.895,0.77,0.23,4,3
65-91,4,0.866,-0.5,0,1,0,1,0,1,0,2,305,2,1,1955,232,197,0.895,0.77,0.23,3,2
65-91,5,0.5,-0.866,0,0,1,3,0,0,1,3,305,2,1,1955,232,197,0.895,0.77,0.23,1,1
65-91,6,0,-1,0.5,1.5,1,4,0.5,0.5,1.5,3.5,305,2,1,1955,232,197,0.895,0.77,0.23,2,2
65-91,7,-0.5,-0.866,0,0,0,2,0,0,1,2,305,2,1,1955,232,197,0.895,0.77,0.23,2,2
65-91,8,-0.866,-0.5,0,1,0,3,0,0.5,0,3,305,2,1,1955,232,197,0.895,0.77,0.23,4,3
65-91,9,-1,0,0,1,0.5,2.5,0,1,1,3,305,2,1,1955,232,197,0.895,0.77,0.23,6,3
65-92,1,0.5,0.866,0,0,0,0,0,0,0,0,292,2,2,1954,215.5,195.5,0.976,0.897,0.103,5,3
65-92,10,-0.866,0.5,0,0,0,2,0,0,1,2,292,2,2,1954,215.5,195.5,0.976,0.897,0.103,3,2
65-92,11,-0.5,0.866,0,0,0.5,1,0,0,0,0.5,292,2,2,1954,215.5,195.5,0.976,0.897,0.103,2,2
65-92,12,0,1,0,0,0,3,0,0,0,2,292,2,2,1954,215.5,195.5,0.976,0.897,0.103,3,2
65-92,2,0.866,0.5,0,2,0,3,0,2,0,3,292,2,2,1954,215.5,195.5,0.976,0.897,0.103,3,2
65-92,3,1,0,0.5,0.5,0,0,0,0,0,3,292,2,2,1954,215.5,195.5,0.976,0.897,0.103,4,3
65-92,4,0.866,-0.5,0,0,0,1,0,0,1,1,292,2,2,1954,215.5,195.5,0.976,0.897,0.103,1,1
65-92,5,0.5,-0.866,0,0.5,0,1.5,0,0.5,0,1,292,2,2,1954,215.5,195.5,0.976,0.897,0.103,4,3
65-92,6,0,-1,0,1,0,1,1,1,0,1,292,2,2,1954,215.5,195.5,0.976,0.897,0.103,3,2
65-92,7,-0.5,-0.866,0,1,0,1,0,1,0.5,1,292,2,2,1954,215.5,195.5,0.976,0.897,0.103,6,3
65-92,8,-0.866,-0.5,0,0,0,2,0,0,1,2,292,2,2,1954,215.5,195.5,0.976,0.897,0.103,1,1
65-92,9,-1,0,0,0,0,2,0,0,0,4.5,292,2,2,1954,215.5,195.5,0.976,0.897,0.103,2,2
65-93,1,0.5,0.866,0,0,0,0,0,0,0,0,161,2,1,1985,381,137,0.932,0.919,0.081,1,1
65-93,10,-0.866,0.5,0,1,1,2,0,1,0,1,161,2,1,1985,381,137,0.932,0.919,0.081,1,1
65-93,3,1,0,0,0,0,0,0,0,0,1,161,2,1,1985,381,137,0.932,0.919,0.081,1,1
65-93,4,0.866,-0.5,0,0,0,1,0,0,0,1,161,2,1,1985,381,137,0.932,0.919,0.081,2,2
65-93,5,0.5,-0.866,0,0.5,0,0,0,0,0,0,161,2,1,1985,381,137,0.932,0.919,0.081,4,3
65-93,8,-0.866,-0.5,0,0,0,1,0,0,0,1,161,2,1,1985,381,137,0.932,0.919,0.081,4,3
65-93,9,-1,0,0,0.5,0,0,0,0.5,0,0,161,2,1,1985,381,137,0.932,0.919,0.081,4,3
66-68,1,0.5,0.866,0,0,0,0,0,0,0,0,178,2,1,1967,271.5,178,0.978,0.708,0.292,1,1
66-68,10,-0.866,0.5,0.5,0.5,0,0,0,0,0,0,178,2,1,1967,271.5,178,0.978,0.708,0.292,2,2
66-68,11,-0.5,0.866,0,0,0,1,0,0,0.5,1,178,2,1,1967,271.5,178,0.978,0.708,0.292,2,2
66-68,12,0,1,0,0,0,0,0,0,0,0,178,2,1,1967,271.5,178,0.978,0.708,0.292,2,2
66-68,4,0.866,-0.5,0,0,0,0,0,0,0,0,178,2,1,1967,271.5,178,0.978,0.708,0.292,2,2
66-68,5,0.5,-0.866,0,0,0,1,0,0,0,1,178,2,1,1967,271.5,178,0.978,0.708,0.292,3,2
66-68,6,0,-1,0,1,0,1,0,0,1,2,178,2,1,1967,271.5,178,0.978,0.708,0.292,3,2
66-68,7,-0.5,-0.866,0,0,0,1,0,1,0,1,178,2,1,1967,271.5,178,0.978,0.708,0.292,5,3
66-68,8,-0.866,-0.5,0,1,0,2,1,1,0,1,178,2,1,1967,271.5,178,0.978,0.708,0.292,3,2
66-68,9,-1,0,0,1,0,0.5,0.5,1,0,0.5,178,2,1,1967,271.5,178,0.978,0.708,0.292,2,2
66-69,1,0.5,0.866,0,0,0,1,0,0,0,0,191,2,2,1955,395,190,0.906,1,0,7,3
66-69,10,-0.866,0.5,0,2,0,1,0,1,0,1,191,2,2,1955,395,190,0.906,1,0,15,4
66-69,11,-0.5,0.866,0,1.5,0.5,2,0,3.5,0,1.5,191,2,2,1955,395,190,0.906,1,0,4,3
66-69,12,0,1,0,1,0,2,0,1,0.5,2,191,2,2,1955,395,190,0.906,1,0,4,3
66-69,2,0.866,0.5,0,1,0,2,0,1,0,2,191,2,2,1955,395,190,0.906,1,0,5,3
66-69,3,1,0,0,0,1,1,0,1,0,0,191,2,2,1955,395,190,0.906,1,0,3,2
66-69,4,0.866,-0.5,0,1,0.5,2,0,1,0,1,191,2,2,1955,395,190,0.906,1,0,8,4
66-69,5,0.5,-0.866,0,1.5,0,1.5,0,2,0,1.5,191,2,2,1955,395,190,0.906,1,0,6,3
66-69,6,0,-1,0,1,0,1,0,2,1,1,191,2,2,1955,395,190,0.906,1,0,5,3
66-69,7,-0.5,-0.866,0,2,0,1,0,2,0,1,191,2,2,1955,395,190,0.906,1,0,5,3
66-69,8,-0.866,-0.5,0,2,0,2,0,2,0,1,191,2,2,1955,395,190,0.906,1,0,7,3
66-69,9,-1,0,0,1.5,0,1,0,1.5,0,1,191,2,2,1955,395,190,0.906,1,0,6,3
66-70,1,0.5,0.866,0,0,0,0,0,0,0,0,191,2,2,1957,408,171,0.99,1,0,5,3
66-70,10,-0.866,0.5,0,1.5,0.5,4.5,1,1,0.5,4,191,2,2,1957,408,171,0.99,1,0,4,3
66-70,11,-0.5,0.866,0,2,0,1,0,3,0,1,191,2,2,1957,408,171,0.99,1,0,5,3
66-70,12,0,1,0,0,0,0,0,0,0,0,191,2,2,1957,408,171,0.99,1,0,3,2
66-70,2,0.866,0.5,0,0,0,0.5,0,0.5,0.5,0.5,191,2,2,1957,408,171,0.99,1,0,2,2
66-70,3,1,0,0,0,0,1,0,1,0,1,191,2,2,1957,408,171,0.99,1,0,3,2
66-70,4,0.866,-0.5,0,0,0,0,0,0,0,1,191,2,2,1957,408,171,0.99,1,0,4,3
66-70,5,0.5,-0.866,0,1,0,1,0,1,0,1,191,2,2,1957,408,171,0.99,1,0,4,3
66-70,6,0,-1,0,0,0,0,0,1,0,1,191,2,2,1957,408,171,0.99,1,0,5,3
66-70,7,-0.5,-0.866,0,0.5,0,1.5,0,0,0,2,191,2,2,1957,408,171,0.99,1,0,6,3
66-70,8,-0.866,-0.5,0,1,0,1,1,1,1,1,191,2,2,1957,408,171,0.99,1,0,3,2
66-70,9,-1,0,0,0,0,1,0,0.5,0,1,191,2,2,1957,408,171,0.99,1,0,2,2
66-71,1,0.5,0.866,0,0,1,2,0,0,0,1,216,2,2,1960.5,344,200,0.972,1,0,1,1
66-71,10,-0.866,0.5,0,0.5,0.5,3,0.5,0.5,0,3,216,2,2,1960.5,344,200,0.972,1,0,2,2
66-71,11,-0.5,0.866,0,1,0.5,2,0.5,1,0.5,1,216,2,2,1960.5,344,200,0.972,1,0,2,2
66-71,2,0.866,0.5,0,0.5,0.5,4,0,0,0.5,2.5,216,2,2,1960.5,344,200,0.972,1,0,4,3
66-71,3,1,0,0,0,1,1,0,0,0,3,216,2,2,1960.5,344,200,0.972,1,0,1,1
66-71,5,0.5,-0.866,0,0,0.5,1.5,0,0,0.5,1,216,2,2,1960.5,344,200,0.972,1,0,2,2
66-71,6,0,-1,0,0,0,0,0,0,0,0,216,2,2,1960.5,344,200,0.972,1,0,1,1
66-71,7,-0.5,-0.866,0,1,0,1,0,1,0,1,216,2,2,1960.5,344,200,0.972,1,0,5,3
66-71,8,-0.866,-0.5,0,1,0,1,0,1,0,2,216,2,2,1960.5,344,200,0.972,1,0,5,3
66-71,9,-1,0,0,0,0,1,0,0,0,1,216,2,2,1960.5,344,200,0.972,1,0,3,2
66-72,1,0.5,0.866,0,0,0,2,0,0,0,2,236,2,2,1964,301,219,0.915,1,0,1,1
66-72,10,-0.866,0.5,0,0,0,2,0,1,1,2,236,2,2,1964,301,219,0.915,1,0,5,3
66-72,11,-0.5,0.866,0,2.5,0,1,0,3,0,1,236,2,2,1964,301,219,0.915,1,0,4,3
66-72,2,0.866,0.5,0,0,1,1,0,0,0,0.5,236,2,2,1964,301,219,0.915,1,0,2,2
66-72,3,1,0,0,0,0,0.5,0,1,0,1,236,2,2,1964,301,219,0.915,1,0,4,3
66-72,4,0.866,-0.5,0,0,0,1,0,0,0,1,236,2,2,1964,301,219,0.915,1,0,5,3
66-72,5,0.5,-0.866,1,1,0,0.5,0,0,0.5,1,236,2,2,1964,301,219,0.915,1,0,2,2
66-72,6,0,-1,0,0,0,0,0,0,0,0,236,2,2,1964,301,219,0.915,1,0,3,2
66-72,7,-0.5,-0.866,0,0,0,2,0,0,0,2,236,2,2,1964,301,219,0.915,1,0,5,3
66-72,8,-0.866,-0.5,0,1,0,2,0,1.5,0.5,2,236,2,2,1964,301,219,0.915,1,0,6,3
66-72,9,-1,0,0,1,0,1,1,2,0,2,236,2,2,1964,301,219,0.915,1,0,3,2
66-73,1,0.5,0.866,0,0.5,0,1,0,1,0.5,1,85,2,2,1969,446,530,0.647,1,0,6,3
66-73,10,-0.866,0.5,0,1.5,0,2,0,1,0.5,1.5,85,2,2,1969,446,530,0.647,1,0,12,4
66-73,11,-0.5,0.866,0,1,1,2,0,2,1,2,85,2,2,1969,446,530,0.647,1,0,5,3
66-73,12,0,1,0,1,0,1,0,1,0,1,85,2,2,1969,446,530,0.647,1,0,9,4
66-73,2,0.866,0.5,0,1,0.5,2.5,0,1,1.5,2.5,85,2,2,1969,446,530,0.647,1,0,12,4
66-73,3,1,0,0,1,0,0.5,0,1.5,0,1,85,2,2,1969,446,530,0.647,1,0,4,3
66-73,4,0.866,-0.5,0.5,0.5,0,0,0,1,0,0,85,2,2,1969,446,530,0.647,1,0,2,2
66-73,5,0.5,-0.866,0,0,0,1,0,0,1,1,85,2,2,1969,446,530,0.647,1,0,1,1
66-73,6,0,-1,0,0,0,0,0,0,0,0,85,2,2,1969,446,530,0.647,1,0,5,3
66-73,7,-0.5,-0.866,0,1,0,3,0,1,1,3,85,2,2,1969,446,530,0.647,1,0,9,4
66-73,8,-0.866,-0.5,0,0,0,2,0,0,1,2,85,2,2,1969,446,530,0.647,1,0,7,3
66-73,9,-1,0,0,1,0.5,2.5,0,0.5,1,2,85,2,2,1969,446,530,0.647,1,0,2,2
66-74,1,0.5,0.866,0,0,0,0.5,0,0,0.5,1,4,2,1,1974,7399.5,2099.5,0,1,0,2,2
66-74,10,-0.866,0.5,0,0,0,0,0,0,0,0.5,4,2,1,1974,7399.5,2099.5,0,1,0,2,2
66-74,12,0,1,0,0,0,0,0,0,0,0,4,2,1,1974,7399.5,2099.5,0,1,0,3,2
66-74,3,1,0,0,0,1,1,0,0,0,0,4,2,1,1974,7399.5,2099.5,0,1,0,1,1
66-74,4,0.866,-0.5,0,0,0,1,0,1,0,2,4,2,1,1974,7399.5,2099.5,0,1,0,1,1
66-74,6,0,-1,0,0,0,0,0,0,0,0,4,2,1,1974,7399.5,2099.5,0,1,0,1,1
66-74,7,-0.5,-0.866,0,0,0,1,0,0,1,1,4,2,1,1974,7399.5,2099.5,0,1,0,1,1
66-75,12,0,1,0,0,0,0,0,0,0,0,24,1,1,1984,3518,701.5,0.208,1,0,1,1
66-75,2,0.866,0.5,0,0,1,1,0,0,0,0,24,1,1,1984,3518,701.5,0.208,1,0,1,1
66-75,5,0.5,-0.866,0,0,0,1,0,0,0,1,24,1,1,1984,3518,701.5,0.208,1,0,1,1
66-75,6,0,-1,0,0,0,0,0,0,0,0,24,1,1,1984,3518,701.5,0.208,1,0,1,1
66-76,1,0.5,0.866,0,0,0,0,0,0.5,0,0,194,2,1,1989,371.5,255,0.923,0.686,0.314,4,3
66-76,10,-0.866,0.5,0.5,0.5,0,0,0,1,0,1,194,2,1,1989,371.5,255,0.923,0.686,0.314,2,2
66-76,11,-0.5,0.866,0,0.5,0,0,0.5,1,0,0,194,2,1,1989,371.5,255,0.923,0.686,0.314,6,3
66-76,12,0,1,0,0,1,1,0,0,0,0,194,2,1,1989,371.5,255,0.923,0.686,0.314,1,1
66-76,2,0.866,0.5,0,0.5,0,0,0,0,0,0,194,2,1,1989,371.5,255,0.923,0.686,0.314,2,2
66-76,3,1,0,0.5,1,0,0,0.5,0.5,0,0,194,2,1,1989,371.5,255,0.923,0.686,0.314,2,2
66-76,4,0.866,-0.5,0,0,0,0,0,2,0,0,194,2,1,1989,371.5,255,0.923,0.686,0.314,1,1
66-76,5,0.5,-0.866,0,0,0,0,0,0.5,0,0,194,2,1,1989,371.5,255,0.923,0.686,0.314,2,2
66-76,6,0,-1,0,1,0,1,0,0,0,1,194,2,1,1989,371.5,255,0.923,0.686,0.314,8,4
66-76,7,-0.5,-0.866,0,1.5,0,1,0.5,2,0.5,1,194,2,1,1989,371.5,255,0.923,0.686,0.314,2,2
66-76,8,-0.866,-0.5,0,0,0,0.5,0,0,0,0.5,194,2,1,1989,371.5,255,0.923,0.686,0.314,2,2
66-76,9,-1,0,0,0,0,0.5,0,0,0.5,1,194,2,1,1989,371.5,255,0.923,0.686,0.314,2,2
66-77,2,0.866,0.5,0,0,0,0,0,0,0,1,95,2,1,1999,392,180,0.916,1,0,1,1
66-77,4,0.866,-0.5,0,0,0,2,0,0,0,2,95,2,1,1999,392,180,0.916,1,0,1,1
66-77,5,0.5,-0.866,0.5,0.5,0,0,0,0,0,0,95,2,1,1999,392,180,0.916,1,0,2,2
66-77,8,-0.866,-0.5,0,0,0,0,0,0,0,0,95,2,1,1999,392,180,0.916,1,0,1,1
66-78,1,0.5,0.866,0,0,0,0,0,0,0,0,58,2,1,1976,1530.5,523.5,0.155,0.845,0.155,1,1
66-78,10,-0.866,0.5,0.5,1,0,0,0,0,0,0,58,2,1,1976,1530.5,523.5,0.155,0.845,0.155,4,3
66-78,11,-0.5,0.866,0,0,0,0,0,0,0,0,58,2,1,1976,1530.5,523.5,0.155,0.845,0.155,1,1
66-78,12,0,1,0,0,0,0.5,0,0,0.5,1,58,2,1,1976,1530.5,523.5,0.155,0.845,0.155,2,2
66-78,2,0.866,0.5,0,1,0,0,0,0,0,0,58,2,1,1976,1530.5,523.5,0.155,0.845,0.155,3,2
66-78,3,1,0,0,0,0,1,0,0,0,1,58,2,1,1976,1530.5,523.5,0.155,0.845,0.155,1,1
66-78,5,0.5,-0.866,0,0,0,0,0,0,0,0,58,2,1,1976,1530.5,523.5,0.155,0.845,0.155,3,2
66-78,6,0,-1,0,0,1,1,0,0,0,0,58,2,1,1976,1530.5,523.5,0.155,0.845,0.155,1,1
66-78,7,-0.5,-0.866,0,0.5,0,0,0,0.5,0,0,58,2,1,1976,1530.5,523.5,0.155,0.845,0.155,2,2
66-78,8,-0.866,-0.5,0,0,0,0,0,0,0,1,58,2,1,1976,1530.5,523.5,0.155,0.845,0.155,5,3
66-78,9,-1,0,0,0,0,2,0,0,0,2,58,2,1,1976,1530.5,523.5,0.155,0.845,0.155,3,2
66-79,10,-0.866,0.5,0,0,0,0,0,0,0,0,85,1,1,1984,232,190,0.8,0.353,0.647,4,3
66-79,11,-0.5,0.866,0,1,0,0,0,2,0,0,85,1,1,1984,232,190,0.8,0.353,0.647,1,1
66-79,12,0,1,0,0,0,0,0,0,0,0,85,1,1,1984,232,190,0.8,0.353,0.647,1,1
66-79,2,0.866,0.5,0,0,0,0,0,0,0,0,85,1,1,1984,232,190,0.8,0.353,0.647,1,1
66-79,3,1,0,0,1.5,0,0,0,1,0,0,85,1,1,1984,232,190,0.8,0.353,0.647,4,3
66-79,4,0.866,-0.5,0,0,0,0,0,0,0,0,85,1,1,1984,232,190,0.8,0.353,0.647,2,2
66-79,5,0.5,-0.866,0,0,0,0,0,1,0,0,85,1,1,1984,232,190,0.8,0.353,0.647,1,1
66-79,6,0,-1,0,0,0,0,0,0,0,0,85,1,1,1984,232,190,0.8,0.353,0.647,4,3
66-79,7,-0.5,-0.866,0,0,0,0,0,0,0,0,85,1,1,1984,232,190,0.8,0.353,0.647,1,1
66-80,1,0.5,0.866,0,0,0,0,0,0,0,0,873,2,1,1987,80,201,0.901,0.134,0.866,3,2
66-80,10,-0.866,0.5,0,1,0,1,0,1,0,1,873,2,1,1987,80,201,0.901,0.134,0.866,3,2
66-80,11,-0.5,0.866,0.5,0.5,0,1,0,0,0.5,1,873,2,1,1987,80,201,0.901,0.134,0.866,2,2
66-80,2,0.866,0.5,0,0,0,0.5,0,0,0,0.5,873,2,1,1987,80,201,0.901,0.134,0.866,4,3
66-80,3,1,0,0,1,0,0,0,1,0,0,873,2,1,1987,80,201,0.901,0.134,0.866,3,2
66-80,4,0.866,-0.5,0,0,0,0.5,0,0,0,0.5,873,2,1,1987,80,201,0.901,0.134,0.866,4,3
66-80,5,0.5,-0.866,0,0.5,0,0.5,0,0.5,0,0.5,873,2,1,1987,80,201,0.901,0.134,0.866,2,2
66-80,6,0,-1,0.5,0.5,0.5,1,0,0,0.5,0.5,873,2,1,1987,80,201,0.901,0.134,0.866,2,2
66-80,7,-0.5,-0.866,0,0,0,0,0,0,0,0,873,2,1,1987,80,201,0.901,0.134,0.866,3,2
66-80,8,-0.866,-0.5,0,0.5,0.5,1.5,0,0.5,0,1.5,873,2,1,1987,80,201,0.901,0.134,0.866,2,2
66-80,9,-1,0,0.5,2.5,0.5,2,0,2,0.5,2,873,2,1,1987,80,201,0.901,0.134,0.866,4,3
66-81,1,0.5,0.866,0,0,0,0,0,0,0,0,175,2,2,1968,269,219,0.971,0.931,0.069,1,1
66-81,10,-0.866,0.5,0,1,0,0,0,2,0,0,175,2,2,1968,269,219,0.971,0.931,0.069,1,1
66-81,11,-0.5,0.866,0,1,0,1,1,1,1,1,175,2,2,1968,269,219,0.971,0.931,0.069,1,1
66-81,2,0.866,0.5,0,0,0,0,0,0,0,0,175,2,2,1968,269,219,0.971,0.931,0.069,2,2
66-81,3,1,0,0,0,0,0,0,0,0,0,175,2,2,1968,269,219,0.971,0.931,0.069,1,1
66-81,4,0.866,-0.5,0,0,0,2,0,0,0,2,175,2,2,1968,269,219,0.971,0.931,0.069,4,3
66-81,5,0.5,-0.866,0,1,0,1,0,0,1,3,175,2,2,1968,269,219,0.971,0.931,0.069,3,2
66-81,6,0,-1,0,1,0,0,0,0,0,0,175,2,2,1968,269,219,0.971,0.931,0.069,5,3
66-81,7,-0.5,-0.866,0,0,0,0,0,0,0,0,175,2,2,1968,269,219,0.971,0.931,0.069,1,1
66-81,8,-0.866,-0.5,0,1,1,1,1,1,0,0,175,2,2,1968,269,219,0.971,0.931,0.069,5,3
66-81,9,-1,0,0,0,0,1,0,0,0,1,175,2,2,1968,269,219,0.971,0.931,0.069,3,2
66-82,3,1,0,0,0,0,0,0,0,0,0,23,2,1,1985,142,460,1,0.478,0.522,3,2
66-82,5,0.5,-0.866,0,0,0,0,0,0,0,0,23,2,1,1985,142,460,1,0.478,0.522,1,1
66-82,6,0,-1,0,0,0,0,0,0,0,0,23,2,1,1985,142,460,1,0.478,0.522,1,1
66-82,7,-0.5,-0.866,0,0,0,0,0,0,0,0,23,2,1,1985,142,460,1,0.478,0.522,2,2
66-82,8,-0.866,-0.5,0,0,0,0,0,0,0,0,23,2,1,1985,142,460,1,0.478,0.522,4,3
66-83,1,0.5,0.866,0,1,0,0,0,1,0,0,26,2,1,1973,309.5,125,0.885,1,0,7,3
66-83,10,-0.866,0.5,0,0.5,0.5,0.5,0,1.5,0,0,26,2,1,1973,309.5,125,0.885,1,0,2,2
66-83,11,-0.5,0.866,0,0,0,0,0,0,0,0.5,26,2,1,1973,309.5,125,0.885,1,0,8,4
66-83,12,0,1,0,0,0,0,0,1,0,0,26,2,1,1973,309.5,125,0.885,1,0,3,2
66-83,2,0.866,0.5,0,0.5,0,0,0,1,0,0,26,2,1,1973,309.5,125,0.885,1,0,4,3
66-83,4,0.866,-0.5,0,0,0,0,0,0.5,0,0,26,2,1,1973,309.5,125,0.885,1,0,2,2
66-83,5,0.5,-0.866,0,0.5,0,0,0,1,0,0,26,2,1,1973,309.5,125,0.885,1,0,4,3
66-83,6,0,-1,0,1,0,0,0,1,0,1,26,2,1,1973,309.5,125,0.885,1,0,9,4
66-83,7,-0.5,-0.866,0,2,0,1,0,2,0,1,26,2,1,1973,309.5,125,0.885,1,0,6,3
66-83,8,-0.866,-0.5,0,0,0,0,0,1,0,0,26,2,1,1973,309.5,125,0.885,1,0,3,2
66-83,9,-1,0,0,0,0,0,0,0,0,0,26,2,1,1973,309.5,125,0.885,1,0,4,3
66-84,1,0.5,0.866,0,2,0,1,1,2,0,1,74,2,2,1965,333.5,237,0.959,1,0,1,1
66-84,10,-0.866,0.5,0,0.5,0.5,1.5,0,0.5,1,1,74,2,2,1965,333.5,237,0.959,1,0,2,2
66-84,11,-0.5,0.866,0,0,0,0.5,0,0,0,0.5,74,2,2,1965,333.5,237,0.959,1,0,2,2
66-84,12,0,1,0,1,0,1,0,0,0,1,74,2,2,1965,333.5,237,0.959,1,0,3,2
66-84,2,0.866,0.5,0,0,0,2,0,0,1,2,74,2,2,1965,333.5,237,0.959,1,0,1,1
66-84,3,1,0,0,0,0,1,0,0,0,1,74,2,2,1965,333.5,237,0.959,1,0,5,3
66-84,5,0.5,-0.866,0,0,0,0,0,0,0,0,74,2,2,1965,333.5,237,0.959,1,0,5,3
66-84,6,0,-1,0,0.5,0,0.5,0,0,0,0.5,74,2,2,1965,333.5,237,0.959,1,0,4,3
66-84,7,-0.5,-0.866,0,0.5,0,0,0,0.5,0,1,74,2,2,1965,333.5,237,0.959,1,0,6,3
66-84,8,-0.866,-0.5,0,1.5,0,0,0,1.5,0,0,74,2,2,1965,333.5,237,0.959,1,0,2,2
66-84,9,-1,0,0,1,0,0,0,1,0,0,74,2,2,1965,333.5,237,0.959,1,0,3,2
66-85,1,0.5,0.866,0,0,0,1,0,0,1,1,118,2,2,1962,340,222,0.983,1,0,1,1
66-85,11,-0.5,0.866,0,0,0.5,1.5,0,0,0.5,1,118,2,2,1962,340,222,0.983,1,0,2,2
66-85,2,0.866,0.5,0,0,0,0,0,0,0,0,118,2,2,1962,340,222,0.983,1,0,3,2
66-85,4,0.866,-0.5,0,0,0,1,0,0,0,2,118,2,2,1962,340,222,0.983,1,0,1,1
66-85,6,0,-1,0,0,0,1,0,0,1,1,118,2,2,1962,340,222,0.983,1,0,1,1
66-85,7,-0.5,-0.866,0,0,0,0,0,0,0,0,118,2,2,1962,340,222,0.983,1,0,1,1
66-85,9,-1,0,0,0,0,0,0,0,0,0,118,2,2,1962,340,222,0.983,1,0,4,3
66-86,1,0.5,0.866,0,0,0,0,0,0,0,0,140,1,1,1958,419,130.5,0.979,1,0,1,1
66-86,10,-0.866,0.5,0.5,0.5,1,2,0,0,0.5,0.5,140,1,1,1958,419,130.5,0.979,1,0,2,2
66-86,11,-0.5,0.866,0,0,0,1,0,0,0,2,140,1,1,1958,419,130.5,0.979,1,0,3,2
66-86,12,0,1,0,0.5,0,2.5,0,0.5,1.5,2.5,140,1,1,1958,419,130.5,0.979,1,0,2,2
66-86,2,0.866,0.5,0,1,0,0,0,1,0,0,140,1,1,1958,419,130.5,0.979,1,0,3,2
66-86,3,1,0,0,0.5,0,0.5,0,0.5,0,0.5,140,1,1,1958,419,130.5,0.979,1,0,2,2
66-86,4,0.866,-0.5,0,0,0,0.5,0,0,0.5,0.5,140,1,1,1958,419,130.5,0.979,1,0,2,2
66-86,7,-0.5,-0.866,0,0,0,0,0,0,0,0,140,1,1,1958,419,130.5,0.979,1,0,1,1
66-86,8,-0.866,-0.5,0,0.5,0,1.5,0,1,0.5,2.5,140,1,1,1958,419,130.5,0.979,1,0,4,3
66-87,1,0.5,0.866,0,0.5,0,0,0,0.5,0,0,78,2,2,1962,282,219,0.885,1,0,2,2
66-87,10,-0.866,0.5,0,1,0,0,0,1,0,0,78,2,2,1962,282,219,0.885,1,0,5,3
66-87,11,-0.5,0.866,0,1,0,1,0,0,0,0,78,2,2,1962,282,219,0.885,1,0,5,3
66-87,12,0,1,0,1,0,0.5,0,1,0,0.5,78,2,2,1962,282,219,0.885,1,0,2,2
