MAP_ID,Median_NrIncidentsLastWeek,Median_NrIncidentsLastMonth,Median_NrCrimesLastWeek,Median_NrCrimesLastMonth,Median_NrIncidentsLastWeekPast,Median_NrIncidentsLastMonthPast,Median_NrCrimesLastWeekPast,Median_NrCrimesLastMonthPast,NB_PROPERTIES,FLOORS,HOUSINGS,YEAR_CONSTRUCTION,LAND_AREA,BUILDING_AREA,USAGE_LOGEMENT,CATEGORY_REGULAR,CATEGORY_CONDOMINIUM,NB_INCIDENTS,MONTH,MONTH_SIN,MONTH_COS
51-82,0,0,0,3,0,0,0,3,439,2,2,1955,186,201,0.973,0.699,0.301,7,6,0,-1
51-82,0,1,0,0,0,1,0,0,439,2,2,1955,186,201,0.973,0.699,0.301,6,7,-0.5,-0.866
51-82,0,0,0,2,0,0,0.5,1.5,439,2,2,1955,186,201,0.973,0.699,0.301,2,8,-0.866,-0.5
51-82,0,0.5,0,3,0,0.5,0.5,3,439,2,2,1955,186,201,0.973,0.699,0.301,6,9,-1,0
51-83,0,0.5,0,0,0,0,0,0,139,2,2,1954,232,219,0.978,0.676,0.324,4,1,0.5,0.866
51-83,0,0,0,0,0,0,0,0,139,2,2,1954,232,219,0.978,0.676,0.324,4,10,-0.866,0.5
51-83,0,1,1,1,0,1,0,0,139,2,2,1954,232,219,0.978,0.676,0.324,1,11,-0.5,0.866
51-83,0,0,0,0,0,0,0,0,139,2,2,1954,232,219,0.978,0.676,0.324,3,12,0,1
51-83,0,1,0,0.5,0,1.5,0,0.5,139,2,2,1954,232,219,0.978,0.676,0.324,2,2,0.866,0.5
51-83,0,0,0,1,0,0,0,0,139,2,2,1954,232,219,0.978,0.676,0.324,3,3,1,0
51-83,0,1,0,0,0,1,0,0.5,139,2,2,1954,232,219,0.978,0.676,0.324,6,4,0.866,-0.5
51-83,0,0,0,0,0,0,0,0,139,2,2,1954,232,219,0.978,0.676,0.324,1,6,0,-1
51-83,0,0,0,1,0,0,0,1,139,2,2,1954,232,219,0.978,0.676,0.324,9,7,-0.5,-0.866
51-83,0,0.5,0,1,0,1,0,1,139,2,2,1954,232,219,0.978,0.676,0.324,4,8,-0.866,-0.5
51-83,0,0,0,0,0,0,0,1,139,2,2,1954,232,219,0.978,0.676,0.324,3,9,-1,0
51-84,1,2,0,0,0,1,0,1,24,2,3.5,1947.5,502,340,0.917,1,0,5,1,0.5,0.866
51-84,0,1,0,0,0,1,0,0,24,2,3.5,1947.5,502,340,0.917,1,0,3,10,-0.866,0.5
51-84,0,1,0,1,0,1,0.5,1,24,2,3.5,1947.5,502,340,0.917,1,0,4,11,-0.5,0.866
51-84,0,0,0,0.5,0,0,0,0,24,2,3.5,1947.5,502,340,0.917,1,0,4,12,0,1
51-84,0,0,0,0,0,1,0,0,24,2,3.5,1947.5,502,340,0.917,1,0,3,2,0.866,0.5
51-84,0,0,0,0,0,0,0,0,24,2,3.5,1947.5,502,340,0.917,1,0,3,3,1,0
51-84,0,1,0,0,0,1,0,0,24,2,3.5,1947.5,502,340,0.917,1,0,3,4,0.866,-0.5
51-84,0,0,0,0,0,0,0,0,24,2,3.5,1947.5,502,340,0.917,1,0,4,5,0.5,-0.866
51-84,0,1,0.5,1.5,0.5,1,0,1,24,2,3.5,1947.5,502,340,0.917,1,0,4,6,0,-1
51-84,0,0.5,0.5,0.5,0,0.5,0,0,24,2,3.5,1947.5,502,340,0.917,1,0,4,7,-0.5,-0.866
51-84,0,0.5,0,1,0,0,0.5,1,24,2,3.5,1947.5,502,340,0.917,1,0,6,8,-0.866,-0.5
51-84,0,1.5,0,0.5,0,1.5,0,1,24,2,3.5,1947.5,502,340,0.917,1,0,8,9,-1,0
51-85,0,0,0,1,0,0,0,2,452,2,1,2004,90,201,0.482,0.257,0.743,1,10,-0.866,0.5
51-85,0,0,0,3,0,0,1,3,452,2,1,2004,90,201,0.482,0.257,0.743,1,11,-0.5,0.866
51-85,0,0,0,2,0,0,2,2,452,2,1,2004,90,201,0.482,0.257,0.743,1,12,0,1
51-85,0.5,0.5,0,0,0,0,0,0,452,2,1,2004,90,201,0.482,0.257,0.743,2,2,0.866,0.5
51-85,0,0,0,3,0,0,1,4,452,2,1,2004,90,201,0.482,0.257,0.743,1,4,0.866,-0.5
51-85,0,0,0,0,0,0,0,0,452,2,1,2004,90,201,0.482,0.257,0.743,1,6,0,-1
51-85,0,1,0,1,0,1,0,0,452,2,1,2004,90,201,0.482,0.257,0.743,1,7,-0.5,-0.866
51-85,0,1,1,3,0,1,1,3,452,2,1,2004,90,201,0.482,0.257,0.743,3,8,-0.866,-0.5
51-85,0,0,1,6.5,0,0,2,7,452,2,1,2004,90,201,0.482,0.257,0.743,2,9,-1,0
51-86,0,0,0,0,0,0,0,0,578,2,1,1992,53,201,0.749,0.066,0.934,4,1,0.5,0.866
51-86,0.5,1,0,0,0,0,0,0.5,578,2,1,1992,53,201,0.749,0.066,0.934,8,10,-0.866,0.5
51-86,0,0,0,0,0,1,0,0,578,2,1,1992,53,201,0.749,0.066,0.934,5,11,-0.5,0.866
51-86,0,0.5,0.5,0.5,0,0.5,0,0,578,2,1,1992,53,201,0.749,0.066,0.934,2,12,0,1
51-86,0,0,0,1,0,1,1,1,578,2,1,1992,53,201,0.749,0.066,0.934,2,2,0.866,0.5
51-86,0,0,0,0,0,0,0,0,578,2,1,1992,53,201,0.749,0.066,0.934,9,3,1,0
51-86,0,0,0,0.5,0,0,0,0.5,578,2,1,1992,53,201,0.749,0.066,0.934,2,5,0.5,-0.866
51-86,0,0.5,0.5,1.5,0,0.5,0.5,1,578,2,1,1992,53,201,0.749,0.066,0.934,2,6,0,-1
51-86,0,2,0,1,0,1,0,1,578,2,1,1992,53,201,0.749,0.066,0.934,5,7,-0.5,-0.866
51-86,0,0.5,0,0.5,0,1,0,0,578,2,1,1992,53,201,0.749,0.066,0.934,6,8,-0.866,-0.5
51-86,0,1.5,0,1,0,1,0.5,0.5,578,2,1,1992,53,201,0.749,0.066,0.934,6,9,-1,0
51-87,0,0,1,1,0,0,0,0,432,2,1,2014,49.5,201,0.928,0.181,0.819,3,1,0.5,0.866
51-87,0,0,2,3,0,0,0,1,432,2,1,2014,49.5,201,0.928,0.181,0.819,1,10,-0.866,0.5
51-87,0,0,0.5,0.5,0,0.5,0,0.5,432,2,1,2014,49.5,201,0.928,0.181,0.819,2,11,-0.5,0.866
51-87,0,0,0,0,0,0.5,0,1,432,2,1,2014,49.5,201,0.928,0.181,0.819,6,12,0,1
51-87,0,0,0,0,0,0,0,0,432,2,1,2014,49.5,201,0.928,0.181,0.819,1,2,0.866,0.5
51-87,0,0,0,0,0,0,0,0,432,2,1,2014,49.5,201,0.928,0.181,0.819,1,3,1,0
51-87,0,0,0.5,0.5,0,0,0,0,432,2,1,2014,49.5,201,0.928,0.181,0.819,2,4,0.866,-0.5
51-87,0,0,0,0,0,0.5,0,0,432,2,1,2014,49.5,201,0.928,0.181,0.819,4,5,0.5,-0.866
51-87,0,1,1,2,0,0,0,1,432,2,1,2014,49.5,201,0.928,0.181,0.819,5,6,0,-1
51-87,0,1,0,0,0,1,0,1,432,2,1,2014,49.5,201,0.928,0.181,0.819,5,7,-0.5,-0.866
51-87,0,1,0,0,0,1,0,1,432,2,1,2014,49.5,201,0.928,0.181,0.819,3,8,-0.866,-0.5
51-87,0,0,0,0.5,0,0,0,1.5,432,2,1,2014,49.5,201,0.928,0.181,0.819,2,9,-1,0
51-88,0,0.5,0,2.5,0,1,0,3,496,2,1,1926,70,277.5,0.948,0.47,0.53,8,1,0.5,0.866
51-88,0,1,0,1.5,0,1,0,2.5,496,2,1,1926,70,277.5,0.948,0.47,0.53,4,10,-0.866,0.5
51-88,1,2,0,3,0,2,1,3,496,2,1,1926,70,277.5,0.948,0.47,0.53,3,11,-0.5,0.866
51-88,0,2,0,1,0,0,0,2,496,2,1,1926,70,277.5,0.948,0.47,0.53,7,12,0,1
51-88,0,1,1,4,0,1,0,4,496,2,1,1926,70,277.5,0.948,0.47,0.53,5,2,0.866,0.5
51-88,0,0.5,0.5,1,0,1,0,1.5,496,2,1,1926,70,277.5,0.948,0.47,0.53,6,3,1,0
51-88,0,1,0.5,3.5,0,1,1.5,5,496,2,1,1926,70,277.5,0.948,0.47,0.53,8,4,0.866,-0.5
51-88,0,1,0,2.5,0,1.5,1,2.5,496,2,1,1926,70,277.5,0.948,0.47,0.53,6,5,0.5,-0.866
51-88,0,2,1,2,0,1,0.5,3,496,2,1,1926,70,277.5,0.948,0.47,0.53,6,6,0,-1
51-88,0,2,0,3,1,2,0,3,496,2,1,1926,70,277.5,0.948,0.47,0.53,9,7,-0.5,-0.866
51-88,0,1,0,2,0,2,0,3,496,2,1,1926,70,277.5,0.948,0.47,0.53,5,8,-0.866,-0.5
51-88,0,1,0.5,2.5,0,1.5,0.5,2.5,496,2,1,1926,70,277.5,0.948,0.47,0.53,10,9,-1,0
51-89,0,0,0,3,0,0,2,3,340,2,2,1910,223,238,0.944,0.559,0.441,3,1,0.5,0.866
51-89,0,1,0,2,0,2,0,2,340,2,2,1910,223,238,0.944,0.559,0.441,9,10,-0.866,0.5
51-89,0,1.5,0,3,0.5,2,0.5,4,340,2,2,1910,223,238,0.944,0.559,0.441,10,11,-0.5,0.866
51-89,0,1.5,1,2.5,0.5,1.5,0,3,340,2,2,1910,223,238,0.944,0.559,0.441,6,12,0,1
51-89,0,1,0,2,0,0.5,0,2,340,2,2,1910,223,238,0.944,0.559,0.441,4,2,0.866,0.5
51-89,0,2,0,2,0,2,0,1,340,2,2,1910,223,238,0.944,0.559,0.441,9,3,1,0
51-89,0,1,1,3,0,1,1,3,340,2,2,1910,223,238,0.944,0.559,0.441,9,4,0.866,-0.5
51-89,1,2,0.5,2,0,2,0,2,340,2,2,1910,223,238,0.944,0.559,0.441,14,5,0.5,-0.866
51-89,0,2,0,2,0,2,0,2,340,2,2,1910,223,238,0.944,0.559,0.441,11,6,0,-1
51-89,0,0,0.5,2,0,1,0.5,1.5,340,2,2,1910,223,238,0.944,0.559,0.441,4,7,-0.5,-0.866
51-89,0,1,1,3,0,1,1,3,340,2,2,1910,223,238,0.944,0.559,0.441,9,8,-0.866,-0.5
51-89,0,2,1,3,0,2,1,3,340,2,2,1910,223,238,0.944,0.559,0.441,7,9,-1,0
51-90,0,1,0,1,0,1,0,1,6,3,4.5,1989,317.5,435,1,0.667,0.333,2,1,0.5,0.866
51-90,0,0,0,0,0,0,0,0,6,3,4.5,1989,317.5,435,1,0.667,0.333,2,11,-0.5,0.866
51-90,0,0,0,0,0,1,0,0,6,3,4.5,1989,317.5,435,1,0.667,0.333,3,12,0,1
51-90,0,0,0,0.5,0,0,0,0.5,6,3,4.5,1989,317.5,435,1,0.667,0.333,2,2,0.866,0.5
51-90,0,0,0,0,0,0,0,0,6,3,4.5,1989,317.5,435,1,0.667,0.333,2,3,1,0
51-90,0,0,0,0,0,0,0,1,6,3,4.5,1989,317.5,435,1,0.667,0.333,1,4,0.866,-0.5
51-90,0,0,0,0,0,0,0,0,6,3,4.5,1989,317.5,435,1,0.667,0.333,3,5,0.5,-0.866
51-90,0,0,0,0,0,0,0,0,6,3,4.5,1989,317.5,435,1,0.667,0.333,1,7,-0.5,-0.866
51-90,0,0.5,0,0,0,0.5,0,0,6,3,4.5,1989,317.5,435,1,0.667,0.333,2,8,-0.866,-0.5
51-90,0,2,0,0,1,2,0,0,6,3,4.5,1989,317.5,435,1,0.667,0.333,1,9,-1,0
52-62,0,0,0,0,0,0,0,0,16,2,1,1955.5,511,235.5,0.938,1,0,1,12,0,1
52-62,0,0,0,0,0,0,0,0,16,2,1,1955.5,511,235.5,0.938,1,0,1,2,0.866,0.5
52-62,0,0,0,0,0,0,0,0,16,2,1,1955.5,511,235.5,0.938,1,0,1,8,-0.866,-0.5
52-62,0,0,0,0,0,0,0,0,16,2,1,1955.5,511,235.5,0.938,1,0,1,9,-1,0
52-63,0,2,0,2,0,1,0,4,134,2,1,1949,511,203,0.896,0.978,0.022,5,1,0.5,0.866
52-63,0,0,0,0,0,0,0,0,134,2,1,1949,511,203,0.896,0.978,0.022,3,10,-0.866,0.5
52-63,0,0,1,1,0,0,0,0,134,2,1,1949,511,203,0.896,0.978,0.022,1,11,-0.5,0.866
52-63,0,0,0,1,0,0,1,1,134,2,1,1949,511,203,0.896,0.978,0.022,3,12,0,1
52-63,0,0.5,0,0,0,0.5,0,0,134,2,1,1949,511,203,0.896,0.978,0.022,6,2,0.866,0.5
52-63,0,0,2,3,0,0,0,1,134,2,1,1949,511,203,0.896,0.978,0.022,1,3,1,0
52-63,0,0,0.5,2,0,0,0.5,1.5,134,2,1,1949,511,203,0.896,0.978,0.022,2,4,0.866,-0.5
52-63,0,1,0,0,0,0,0,1,134,2,1,1949,511,203,0.896,0.978,0.022,5,5,0.5,-0.866
52-63,0,0.5,0,0.5,0,1.5,0,0.5,134,2,1,1949,511,203,0.896,0.978,0.022,4,6,0,-1
52-63,0,0,0,0,0,0,0,0,134,2,1,1949,511,203,0.896,0.978,0.022,9,7,-0.5,-0.866
52-63,0,1,0,0,0,1,0,0,134,2,1,1949,511,203,0.896,0.978,0.022,6,8,-0.866,-0.5
52-63,0,0,2,4,0,1,2,2,134,2,1,1949,511,203,0.896,0.978,0.022,3,9,-1,0
52-64,0,0,0,1,0,0,1,1,245,2,2,1950,244,201,0.951,0.886,0.114,1,10,-0.866,0.5
52-64,0,0,0,0,0,0,0,0,245,2,2,1950,244,201,0.951,0.886,0.114,3,11,-0.5,0.866
52-64,0,0,0,0,0,0,0,1,245,2,2,1950,244,201,0.951,0.886,0.114,1,12,0,1
52-64,0,0,0,1,0,0,0,1,245,2,2,1950,244,201,0.951,0.886,0.114,1,2,0.866,0.5
52-64,0,1,0,0,0,1,0,0,245,2,2,1950,244,201,0.951,0.886,0.114,1,3,1,0
52-64,0,0,0,0,0,0,0,0,245,2,2,1950,244,201,0.951,0.886,0.114,1,4,0.866,-0.5
52-64,0,1,0,1,0,1,0,1,245,2,2,1950,244,201,0.951,0.886,0.114,3,7,-0.5,-0.866
52-64,0,0,0,1,0,0,0,2,245,2,2,1950,244,201,0.951,0.886,0.114,1,8,-0.866,-0.5
52-64,0,0,0,0,0,0,0,1,245,2,2,1950,244,201,0.951,0.886,0.114,1,9,-1,0
52-65,0,0,0,1.5,0,0,1,1.5,288,2,2,1950,232,186,0.917,0.906,0.094,2,1,0.5,0.866
52-65,0,1.5,0,0.5,0,1,0,1,288,2,2,1950,232,186,0.917,0.906,0.094,6,10,-0.866,0.5
52-65,0,0,0,0,0,0,0,2,288,2,2,1950,232,186,0.917,0.906,0.094,1,11,-0.5,0.866
52-65,0,0,0.5,1.5,0,0,0.5,1,288,2,2,1950,232,186,0.917,0.906,0.094,2,12,0,1
52-65,0,0,0,0,0,0.5,0,0.5,288,2,2,1950,232,186,0.917,0.906,0.094,2,2,0.866,0.5
52-65,0,1,0,0,0,1,0,0,288,2,2,1950,232,186,0.917,0.906,0.094,6,3,1,0
52-65,0,0,0,0,0,0,0,0,288,2,2,1950,232,186,0.917,0.906,0.094,3,5,0.5,-0.866
52-65,0,1.5,0,0,0.5,1.5,0,0,288,2,2,1950,232,186,0.917,0.906,0.094,4,6,0,-1
52-65,1,3,1,1,0,3,0,0,288,2,2,1950,232,186,0.917,0.906,0.094,5,7,-0.5,-0.866
52-65,0.5,2,0,3.5,0.5,2,0,3,288,2,2,1950,232,186,0.917,0.906,0.094,2,8,-0.866,-0.5
52-65,0,0,0,1.5,0,0,0.5,3.5,288,2,2,1950,232,186,0.917,0.906,0.094,4,9,-1,0
52-66,0,0,0,1,0,1,1,3,183,1,1,1950,337,118,0.978,0.984,0.016,1,1,0.5,0.866
52-66,0,0.5,0,0.5,0,1,0.5,0.5,183,1,1,1950,337,118,0.978,0.984,0.016,2,10,-0.866,0.5
52-66,0,0,2,2,0,0,0,1,183,1,1,1950,337,118,0.978,0.984,0.016,1,12,0,1
52-66,0,0,0,0,0,0,0,1,183,1,1,1950,337,118,0.978,0.984,0.016,1,2,0.866,0.5
52-66,0,0,0,0,0,0,0,0,183,1,1,1950,337,118,0.978,0.984,0.016,1,3,1,0
52-66,0.5,0.5,0.5,1,0,0,0,0,183,1,1,1950,337,118,0.978,0.984,0.016,2,5,0.5,-0.866
52-66,0,0,0.5,0.5,0,0,0,0,183,1,1,1950,337,118,0.978,0.984,0.016,2,6,0,-1
52-66,0,0,0,0.5,0,0.5,0.5,0.5,183,1,1,1950,337,118,0.978,0.984,0.016,2,7,-0.5,-0.866
52-66,0,0,1,4,0,0,1,3,183,1,1,1950,337,118,0.978,0.984,0.016,1,8,-0.866,-0.5
52-66,0,0,0,1,0,0,0,1,183,1,1,1950,337,118,0.978,0.984,0.016,3,9,-1,0
52-67,0,0,0,0,0,0,0,0,104,2,1,1963,237.5,174,0.952,0.99,0.01,1,2,0.866,0.5
52-67,0,0,0,0,0,0,0,0,104,2,1,1963,237.5,174,0.952,0.99,0.01,1,3,1,0
52-67,0,0,0,0,0,0,0,0,104,2,1,1963,237.5,174,0.952,0.99,0.01,1,6,0,-1
52-67,0,0,0,0,0,0,0,0,104,2,1,1963,237.5,174,0.952,0.99,0.01,1,9,-1,0
52-68,0,0,0,0,0,0,0,0,247,1,1,1963,377,175,0.984,0.749,0.251,2,10,-0.866,0.5
52-68,0.5,1.5,0,0,0,1,0,0,247,1,1,1963,377,175,0.984,0.749,0.251,2,11,-0.5,0.866
52-68,0,0,1,2,0,0,1,1,247,1,1,1963,377,175,0.984,0.749,0.251,1,2,0.866,0.5
52-68,0,0,0,0,0,0.5,0,0,247,1,1,1963,377,175,0.984,0.749,0.251,2,3,1,0
52-68,0,0,1,1,0,0,0,0,247,1,1,1963,377,175,0.984,0.749,0.251,1,5,0.5,-0.866
52-68,0,0,0.5,1,0,0,0,0.5,247,1,1,1963,377,175,0.984,0.749,0.251,2,6,0,-1
52-68,0,1,0,0,0,1,0,0,247,1,1,1963,377,175,0.984,0.749,0.251,7,7,-0.5,-0.866
52-68,0.5,1,0,0.5,0,0.5,0.5,0.5,247,1,1,1963,377,175,0.984,0.749,0.251,2,8,-0.866,-0.5
52-69,0,0.5,0,0,0,0.5,0,0.5,99,2,2,1964,407,211,0.97,1,0,2,1,0.5,0.866
52-69,0,0,0,0,0,0,0,0,99,2,2,1964,407,211,0.97,1,0,2,10,-0.866,0.5
52-69,0,0,0,1,0,0,0,1,99,2,2,1964,407,211,0.97,1,0,1,11,-0.5,0.866
52-69,0,0,0,0,0,1,0,0,99,2,2,1964,407,211,0.97,1,0,3,12,0,1
52-69,0,1,0,0,0,1,0,0,99,2,2,1964,407,211,0.97,1,0,3,2,0.866,0.5
52-69,0,0.5,0.5,0.5,0,1,0,0.5,99,2,2,1964,407,211,0.97,1,0,2,3,1,0
52-69,0,0,0,1,0,0,0,1,99,2,2,1964,407,211,0.97,1,0,3,5,0.5,-0.866
52-69,0,0.5,0.5,0.5,0,0.5,0,0,99,2,2,1964,407,211,0.97,1,0,2,6,0,-1
52-69,0,0,0,0,0,0,0,0,99,2,2,1964,407,211,0.97,1,0,1,7,-0.5,-0.866
52-69,0,0,0,0,0,0,0,0,99,2,2,1964,407,211,0.97,1,0,2,8,-0.866,-0.5
52-69,0,1,0,0,0,0,0,0,99,2,2,1964,407,211,0.97,1,0,3,9,-1,0
52-70,1,2,0,0,1,2,0,0,17,2,1,1985,245,126,1,1,0,19,1,0.5,0.866
52-70,1,4.5,0,0,2,3.5,0,0,17,2,1,1985,245,126,1,1,0,16,10,-0.866,0.5
52-70,0,1,0,0,0,1.5,0,0,17,2,1,1985,245,126,1,1,0,6,11,-0.5,0.866
52-70,0,1,0,0,0,1,0,0,17,2,1,1985,245,126,1,1,0,7,12,0,1
52-70,0,1,0,0.5,0,0.5,0,0,17,2,1,1985,245,126,1,1,0,6,2,0.866,0.5
52-70,0,1.5,0,0,0,1,0,0,17,2,1,1985,245,126,1,1,0,12,3,1,0
52-70,0,1,0,0.5,0.5,1.5,0,0,17,2,1,1985,245,126,1,1,0,6,4,0.866,-0.5
52-70,0.5,1,0,0,0.5,0.5,0,0.5,17,2,1,1985,245,126,1,1,0,2,5,0.5,-0.866
52-70,0,0,0,0,0,0,0,0,17,2,1,1985,245,126,1,1,0,4,6,0,-1
52-70,0,1,0,2,0,0,0,2,17,2,1,1985,245,126,1,1,0,5,7,-0.5,-0.866
52-70,0,0,0,0.5,0,0.5,0,1,17,2,1,1985,245,126,1,1,0,4,8,-0.866,-0.5
52-70,0,1,0,0,0,1.5,0,0,17,2,1,1985,245,126,1,1,0,10,9,-1,0
52-72,0,0,0,0,0,0,0,0,3,2,1,2008,8024,201,0,1,0,0,0,0,0
52-73,0,0,0,0,0,0.5,0,0,10,2,1,1961,5779.5,201,0.3,1,0,10,1,0.5,0.866
52-73,0,2,0,1,0,1,0,1,10,2,1,1961,5779.5,201,0.3,1,0,4,10,-0.866,0.5
52-73,0,0,0,0,0,1,0,0,10,2,1,1961,5779.5,201,0.3,1,0,7,11,-0.5,0.866
52-73,0,1,0,0,0,1,0,0,10,2,1,1961,5779.5,201,0.3,1,0,5,12,0,1
52-73,0,2,0,0,0,2,0,0,10,2,1,1961,5779.5,201,0.3,1,0,11,2,0.866,0.5
52-73,0,0,0,0,0,1,0,0,10,2,1,1961,5779.5,201,0.3,1,0,3,3,1,0
52-73,0,0.5,0,0,0,1,0,0,10,2,1,1961,5779.5,201,0.3,1,0,4,4,0.866,-0.5
52-73,0,1,0,0,0,1,0,1,10,2,1,1961,5779.5,201,0.3,1,0,5,5,0.5,-0.866
52-73,0,1,0,0,0,2,0,0,10,2,1,1961,5779.5,201,0.3,1,0,4,6,0,-1
52-73,0,1,0,0,0,0.5,0,0,10,2,1,1961,5779.5,201,0.3,1,0,10,7,-0.5,-0.866
52-73,0,2,0,2,0,2,0,1,10,2,1,1961,5779.5,201,0.3,1,0,9,8,-0.866,-0.5
52-73,0,1,0,0,0.5,2,0,0,10,2,1,1961,5779.5,201,0.3,1,0,6,9,-1,0
52-74,0,0.5,0,0,0,0.5,0,0,117,2,1,1952,396,167,0.923,0.932,0.068,4,1,0.5,0.866
52-74,0,2,0,0,0,2,0,0,117,2,1,1952,396,167,0.923,0.932,0.068,3,10,-0.866,0.5
52-74,0,1,0,0,0,0,0,1,117,2,1,1952,396,167,0.923,0.932,0.068,5,11,-0.5,0.866
52-74,0,0.5,0,0.5,0,0.5,0,0,117,2,1,1952,396,167,0.923,0.932,0.068,6,12,0,1
52-74,0,0.5,0,0,0,0.5,0,0,117,2,1,1952,396,167,0.923,0.932,0.068,4,2,0.866,0.5
52-74,0,0,0,1,0,0,0,1,117,2,1,1952,396,167,0.923,0.932,0.068,5,3,1,0
52-74,0,1,0,1.5,0,1,0,1.5,117,2,1,1952,396,167,0.923,0.932,0.068,6,4,0.866,-0.5
52-74,0,0,0,0,0,1,0,1,117,2,1,1952,396,167,0.923,0.932,0.068,3,5,0.5,-0.866
52-74,0,0.5,0,1,0.5,0.5,0.5,1.5,117,2,1,1952,396,167,0.923,0.932,0.068,2,6,0,-1
52-74,0,0,0,0.5,0,0,0,0,117,2,1,1952,396,167,0.923,0.932,0.068,4,7,-0.5,-0.866
52-74,0,1,0,0.5,0,1,0,0,117,2,1,1952,396,167,0.923,0.932,0.068,6,8,-0.866,-0.5
52-74,0,1,0,1,0,1,0,1,117,2,1,1952,396,167,0.923,0.932,0.068,5,9,-1,0
52-75,0,1,0,2,0,1,0,3,268,2,2,1955,216,187,0.993,1,0,5,1,0.5,0.866
52-75,0,0,0,0.5,0,0,0,1,268,2,2,1955,216,187,0.993,1,0,4,10,-0.866,0.5
52-75,0,0,0,0,0,1,0,0,268,2,2,1955,216,187,0.993,1,0,3,11,-0.5,0.866
52-75,0,0,1,2,0,0,0,3,268,2,2,1955,216,187,0.993,1,0,1,12,0,1
52-75,0,1,0,1.5,0.5,1.5,1.5,3.5,268,2,2,1955,216,187,0.993,1,0,2,2,0.866,0.5
52-75,0,0,0,2.5,0,0,0.5,3,268,2,2,1955,216,187,0.993,1,0,2,3,1,0
52-75,0,0.5,1,3.5,0,0.5,0.5,2.5,268,2,2,1955,216,187,0.993,1,0,2,4,0.866,-0.5
52-75,0,0,0,1,0,1,1,1,268,2,2,1955,216,187,0.993,1,0,3,5,0.5,-0.866
52-75,0,1,1,1,0,1,0,1,268,2,2,1955,216,187,0.993,1,0,3,6,0,-1
52-75,0,0.5,1,2,0.5,0.5,0.5,2,268,2,2,1955,216,187,0.993,1,0,2,7,-0.5,-0.866
52-75,0,0,1,1,0,0,0,1,268,2,2,1955,216,187,0.993,1,0,1,8,-0.866,-0.5
52-76,0,0.5,0.5,1.5,0,0,0,1,223,2,2,1957,220,201,0.924,0.874,0.126,6,1,0.5,0.866
52-76,0,1,0,1,0,2,0,1,223,2,2,1957,220,201,0.924,0.874,0.126,3,10,-0.866,0.5
52-76,0,1,1,2,0,0,0,1,223,2,2,1957,220,201,0.924,0.874,0.126,8,11,-0.5,0.866
52-76,0.5,0.5,0,1,0,3,0.5,3,223,2,2,1957,220,201,0.924,0.874,0.126,2,12,0,1
52-76,0,0,0,1,0,1,0,2,223,2,2,1957,220,201,0.924,0.874,0.126,11,2,0.866,0.5
52-76,0,1,0,1,0.5,1,1,1,223,2,2,1957,220,201,0.924,0.874,0.126,8,3,1,0
52-76,0,2,0,1,0.5,2.5,0,1.5,223,2,2,1957,220,201,0.924,0.874,0.126,6,4,0.866,-0.5
52-76,0,1,0,0,0,1,0,0,223,2,2,1957,220,201,0.924,0.874,0.126,10,5,0.5,-0.866
52-76,0,1,0,2,0,1.5,0,2,223,2,2,1957,220,201,0.924,0.874,0.126,4,6,0,-1
52-76,0,0.5,1,1.5,0,1.5,0,1,223,2,2,1957,220,201,0.924,0.874,0.126,6,7,-0.5,-0.866
52-76,0,1,0,1,0,1,0,1.5,223,2,2,1957,220,201,0.924,0.874,0.126,10,8,-0.866,-0.5
52-76,0,1,0,1,0,1,0,1,223,2,2,1957,220,201,0.924,0.874,0.126,7,9,-1,0
52-77,0,1,1,3,0,1,1,4,301,2,2,1953,220,201,0.967,0.97,0.03,3,1,0.5,0.866
52-77,0,1,1,2,0.5,1,0,2,301,2,2,1953,220,201,0.967,0.97,0.03,8,10,-0.866,0.5
52-77,0.5,1,0,5,0,2,2,8,301,2,2,1953,220,201,0.967,0.97,0.03,4,11,-0.5,0.866
52-77,0,0,0.5,2,0,0,0,2,301,2,2,1953,220,201,0.967,0.97,0.03,4,12,0,1
52-77,0,0,0,2,0,0,1,2,301,2,2,1953,220,201,0.967,0.97,0.03,3,2,0.866,0.5
52-77,0,1,0,1,0,1,0,1,301,2,2,1953,220,201,0.967,0.97,0.03,3,3,1,0
52-77,0,0.5,0,2,0,0.5,1,2,301,2,2,1953,220,201,0.967,0.97,0.03,4,4,0.866,-0.5
52-77,0,1.5,0,3.5,0,2,1,3.5,301,2,2,1953,220,201,0.967,0.97,0.03,4,5,0.5,-0.866
52-77,0,1,1,2,0,0,0,1,301,2,2,1953,220,201,0.967,0.97,0.03,7,6,0,-1
52-77,0,1.5,1,4.5,1,1,1.5,5.5,301,2,2,1953,220,201,0.967,0.97,0.03,4,7,-0.5,-0.866
52-77,0,2,0,4,0,3,0,3,301,2,2,1953,220,201,0.967,0.97,0.03,5,8,-0.866,-0.5
52-77,0,0.5,0,2.5,0,1,1,2.5,301,2,2,1953,220,201,0.967,0.97,0.03,6,9,-1,0
52-78,0,0,0,2,0,0,0,2,145,2,2,1952,293,190,0.952,0.972,0.028,3,1,0.5,0.866
52-78,0,0.5,0,2,0.5,0.5,1,3,145,2,2,1952,293,190,0.952,0.972,0.028,4,10,-0.866,0.5
