MAP_ID,DAY,RISK_ZONE_ID
36-30,2020-05-10,1
36-31,2020-05-10,1
36-32,2020-05-10,1
36-33,2020-05-10,1
36-34,2020-05-10,1
36-35,2020-05-10,1
36-36,2020-05-10,1
36-37,2020-05-10,1
36-38,2020-05-10,1
36-39,2020-05-10,1
36-40,2020-05-10,1
36-41,2020-05-10,1
36-46,2020-05-10,1
36-47,2020-05-10,1
36-48,2020-05-10,1
36-49,2020-05-10,1
36-50,2020-05-10,1
36-51,2020-05-10,1
36-52,2020-05-10,1
36-53,2020-05-10,1
36-54,2020-05-10,1
36-55,2020-05-10,1
36-56,2020-05-10,1
36-57,2020-05-10,1
36-58,2020-05-10,1
36-59,2020-05-10,1
36-60,2020-05-10,1
36-61,2020-05-10,3
36-62,2020-05-10,3
36-63,2020-05-10,1
36-64,2020-05-10,1
36-65,2020-05-10,1
36-66,2020-05-10,1
36-67,2020-05-10,1
36-68,2020-05-10,1
36-69,2020-05-10,2
36-70,2020-05-10,4
36-71,2020-05-10,1
36-72,2020-05-10,1
36-73,2020-05-10,3
36-74,2020-05-10,1
36-75,2020-05-10,1
36-76,2020-05-10,1
36-77,2020-05-10,1
36-78,2020-05-10,1
36-80,2020-05-10,1
36-81,2020-05-10,1
36-82,2020-05-10,4
36-83,2020-05-10,2
36-84,2020-05-10,2
36-85,2020-05-10,2
37-19,2020-05-10,1
37-20,2020-05-10,1
37-26,2020-05-10,1
37-27,2020-05-10,1
37-28,2020-05-10,1
37-29,2020-05-10,1
37-30,2020-05-10,1
37-31,2020-05-10,1
37-32,2020-05-10,1
37-33,2020-05-10,1
37-34,2020-05-10,1
37-35,2020-05-10,1
37-36,2020-05-10,1
37-37,2020-05-10,1
37-38,2020-05-10,1
37-46,2020-05-10,1
37-47,2020-05-10,1
37-48,2020-05-10,1
37-51,2020-05-10,1
37-52,2020-05-10,1
37-53,2020-05-10,1
37-54,2020-05-10,1
37-55,2020-05-10,1
37-56,2020-05-10,1
37-57,2020-05-10,1
37-58,2020-05-10,1
37-59,2020-05-10,1
37-60,2020-05-10,1
37-61,2020-05-10,1
37-62,2020-05-10,1
37-64,2020-05-10,1
37-65,2020-05-10,1
37-66,2020-05-10,2
37-67,2020-05-10,1
37-68,2020-05-10,1
37-69,2020-05-10,1
37-70,2020-05-10,1
37-71,2020-05-10,1
37-72,2020-05-10,1
37-73,2020-05-10,3
37-74,2020-05-10,3
37-75,2020-05-10,1
37-76,2020-05-10,3
37-77,2020-05-10,1
37-78,2020-05-10,1
37-79,2020-05-10,1
37-80,2020-05-10,1
37-81,2020-05-10,4
37-82,2020-05-10,4
37-83,2020-05-10,2
37-84,2020-05-10,3
37-85,2020-05-10,3
37-86,2020-05-10,2
38-19,2020-05-10,1
38-20,2020-05-10,1
38-21,2020-05-10,1
38-22,2020-05-10,1
38-24,2020-05-10,1
38-25,2020-05-10,1
38-26,2020-05-10,1
38-27,2020-05-10,1
38-32,2020-05-10,1
38-33,2020-05-10,1
38-35,2020-05-10,1
38-36,2020-05-10,1
38-37,2020-05-10,1
38-48,2020-05-10,1
38-49,2020-05-10,1
38-51,2020-05-10,1
38-52,2020-05-10,1
38-53,2020-05-10,1
38-54,2020-05-10,1
38-55,2020-05-10,1
38-56,2020-05-10,1
38-57,2020-05-10,1
38-58,2020-05-10,1
38-59,2020-05-10,1
38-60,2020-05-10,1
38-61,2020-05-10,1
38-63,2020-05-10,1
38-64,2020-05-10,1
38-65,2020-05-10,1
38-66,2020-05-10,1
38-67,2020-05-10,1
38-68,2020-05-10,1
38-69,2020-05-10,1
38-70,2020-05-10,1
38-71,2020-05-10,1
38-72,2020-05-10,3
38-73,2020-05-10,1
38-74,2020-05-10,3
38-75,2020-05-10,3
38-76,2020-05-10,3
38-77,2020-05-10,3
38-78,2020-05-10,4
38-79,2020-05-10,4
38-80,2020-05-10,4
38-81,2020-05-10,5
38-82,2020-05-10,2
38-83,2020-05-10,4
38-84,2020-05-10,5
38-85,2020-05-10,2
38-86,2020-05-10,1
39-22,2020-05-10,1
39-23,2020-05-10,1
39-24,2020-05-10,1
39-25,2020-05-10,1
39-26,2020-05-10,1
39-49,2020-05-10,1
39-50,2020-05-10,1
39-51,2020-05-10,2
39-52,2020-05-10,1
39-53,2020-05-10,1
39-54,2020-05-10,1
39-55,2020-05-10,1
39-56,2020-05-10,1
39-57,2020-05-10,2
39-58,2020-05-10,1
39-59,2020-05-10,1
39-60,2020-05-10,1
39-61,2020-05-10,1
39-62,2020-05-10,1
39-63,2020-05-10,2
39-64,2020-05-10,1
39-65,2020-05-10,1
39-66,2020-05-10,1
39-67,2020-05-10,2
39-68,2020-05-10,1
39-69,2020-05-10,1
39-70,2020-05-10,1
39-71,2020-05-10,1
39-72,2020-05-10,1
39-73,2020-05-10,3
39-74,2020-05-10,4
39-75,2020-05-10,1
39-76,2020-05-10,3
39-77,2020-05-10,4
39-78,2020-05-10,3
39-79,2020-05-10,5
39-80,2020-05-10,5
39-81,2020-05-10,3
39-82,2020-05-10,3
39-83,2020-05-10,4
39-84,2020-05-10,5
39-85,2020-05-10,2
39-86,2020-05-10,1
4-10,2020-05-10,1
4-13,2020-05-10,1
4-14,2020-05-10,1
4-15,2020-05-10,1
4-16,2020-05-10,1
4-17,2020-05-10,1
4-18,2020-05-10,1
4-19,2020-05-10,1
4-8,2020-05-10,1
4-9,2020-05-10,1
40-49,2020-05-10,1
40-50,2020-05-10,1
40-51,2020-05-10,1
40-52,2020-05-10,1
40-53,2020-05-10,1
40-54,2020-05-10,2
40-55,2020-05-10,1
40-56,2020-05-10,1
40-57,2020-05-10,1
40-58,2020-05-10,3
40-59,2020-05-10,1
40-60,2020-05-10,3
40-61,2020-05-10,1
40-62,2020-05-10,1
40-63,2020-05-10,1
40-64,2020-05-10,1
40-65,2020-05-10,1
40-66,2020-05-10,1
40-67,2020-05-10,1
40-68,2020-05-10,1
40-69,2020-05-10,1
40-70,2020-05-10,1
40-71,2020-05-10,1
40-72,2020-05-10,1
40-73,2020-05-10,3
40-74,2020-05-10,4
40-75,2020-05-10,4
40-76,2020-05-10,3
40-77,2020-05-10,3
40-78,2020-05-10,3
40-79,2020-05-10,3
40-80,2020-05-10,3
40-81,2020-05-10,4
40-82,2020-05-10,3
40-83,2020-05-10,4
40-84,2020-05-10,3
40-85,2020-05-10,4
40-86,2020-05-10,1
41-50,2020-05-10,1
41-51,2020-05-10,1
41-52,2020-05-10,1
41-53,2020-05-10,1
41-54,2020-05-10,1
41-55,2020-05-10,1
41-56,2020-05-10,3
41-57,2020-05-10,1
41-58,2020-05-10,1
41-59,2020-05-10,1
41-60,2020-05-10,1
41-61,2020-05-10,1
41-62,2020-05-10,3
41-63,2020-05-10,1
41-64,2020-05-10,1
41-65,2020-05-10,1
41-66,2020-05-10,1
41-67,2020-05-10,1
41-68,2020-05-10,1
41-69,2020-05-10,1
41-70,2020-05-10,1
41-71,2020-05-10,2
41-72,2020-05-10,1
41-73,2020-05-10,1
41-74,2020-05-10,3
41-75,2020-05-10,4
41-76,2020-05-10,3
41-77,2020-05-10,1
41-78,2020-05-10,2
41-79,2020-05-10,4
41-80,2020-05-10,4
41-81,2020-05-10,3
41-82,2020-05-10,1
41-83,2020-05-10,1
41-84,2020-05-10,5
41-85,2020-05-10,2
41-86,2020-05-10,3
42-51,2020-05-10,1
42-52,2020-05-10,1
42-53,2020-05-10,1
42-54,2020-05-10,4
42-55,2020-05-10,1
42-56,2020-05-10,1
42-57,2020-05-10,1
42-58,2020-05-10,1
42-59,2020-05-10,1
42-60,2020-05-10,1
42-61,2020-05-10,1
42-62,2020-05-10,1
42-63,2020-05-10,2
42-64,2020-05-10,1
42-65,2020-05-10,1
42-66,2020-05-10,1
42-67,2020-05-10,1
42-68,2020-05-10,1
42-69,2020-05-10,2
42-70,2020-05-10,3
42-71,2020-05-10,3
42-72,2020-05-10,2
42-73,2020-05-10,2
42-74,2020-05-10,3
42-75,2020-05-10,1
42-76,2020-05-10,1
42-77,2020-05-10,2
42-78,2020-05-10,4
42-79,2020-05-10,3
42-80,2020-05-10,3
42-81,2020-05-10,4
42-82,2020-05-10,3
42-83,2020-05-10,4
42-84,2020-05-10,2
42-85,2020-05-10,3
42-86,2020-05-10,4
42-89,2020-05-10,1
43-52,2020-05-10,1
43-53,2020-05-10,1
43-54,2020-05-10,3
43-55,2020-05-10,3
43-56,2020-05-10,1
43-57,2020-05-10,1
43-58,2020-05-10,1
43-59,2020-05-10,1
43-60,2020-05-10,1
43-61,2020-05-10,4
43-62,2020-05-10,3
43-63,2020-05-10,1
43-64,2020-05-10,1
43-65,2020-05-10,1
43-66,2020-05-10,1
43-67,2020-05-10,4
43-68,2020-05-10,1
43-69,2020-05-10,2
43-70,2020-05-10,1
43-71,2020-05-10,1
43-72,2020-05-10,1
43-73,2020-05-10,2
43-74,2020-05-10,2
43-75,2020-05-10,3
43-76,2020-05-10,3
43-77,2020-05-10,2
43-78,2020-05-10,2
43-79,2020-05-10,2
43-80,2020-05-10,3
43-81,2020-05-10,4
43-82,2020-05-10,4
43-83,2020-05-10,3
43-84,2020-05-10,3
43-85,2020-05-10,3
43-86,2020-05-10,1
44-52,2020-05-10,1
44-53,2020-05-10,1
44-54,2020-05-10,1
44-55,2020-05-10,1
44-56,2020-05-10,1
44-57,2020-05-10,1
44-58,2020-05-10,1
44-59,2020-05-10,1
44-60,2020-05-10,1
44-61,2020-05-10,2
44-62,2020-05-10,1
44-63,2020-05-10,2
44-64,2020-05-10,1
44-65,2020-05-10,1
44-66,2020-05-10,1
44-67,2020-05-10,1
44-68,2020-05-10,1
44-69,2020-05-10,1
44-70,2020-05-10,1
44-71,2020-05-10,1
44-72,2020-05-10,2
44-73,2020-05-10,1
44-74,2020-05-10,3
44-75,2020-05-10,3
44-76,2020-05-10,3
44-77,2020-05-10,2
44-78,2020-05-10,1
44-79,2020-05-10,3
44-80,2020-05-10,3
44-81,2020-05-10,3
44-82,2020-05-10,3
44-83,2020-05-10,3
44-84,2020-05-10,3
44-85,2020-05-10,3
44-86,2020-05-10,1
44-87,2020-05-10,1
45-53,2020-05-10,1
45-54,2020-05-10,1
45-55,2020-05-10,1
45-56,2020-05-10,1
45-57,2020-05-10,1
45-58,2020-05-10,1
45-59,2020-05-10,1
45-60,2020-05-10,1
45-61,2020-05-10,1
45-62,2020-05-10,2
45-63,2020-05-10,1
45-64,2020-05-10,1
45-65,2020-05-10,1
45-66,2020-05-10,3
45-67,2020-05-10,1
45-68,2020-05-10,1
45-69,2020-05-10,1
45-70,2020-05-10,1
45-71,2020-05-10,3
45-72,2020-05-10,3
45-73,2020-05-10,3
45-74,2020-05-10,3
45-75,2020-05-10,3
45-76,2020-05-10,3
45-77,2020-05-10,3
45-78,2020-05-10,1
45-79,2020-05-10,3
45-80,2020-05-10,3
45-81,2020-05-10,1
45-82,2020-05-10,3
45-83,2020-05-10,4
45-84,2020-05-10,3
45-85,2020-05-10,4
45-86,2020-05-10,1
45-87,2020-05-10,4
46-55,2020-05-10,1
46-56,2020-05-10,1
46-57,2020-05-10,1
46-58,2020-05-10,1
46-59,2020-05-10,1
46-60,2020-05-10,1
46-61,2020-05-10,1
46-62,2020-05-10,1
46-63,2020-05-10,1
46-64,2020-05-10,1
46-65,2020-05-10,1
46-66,2020-05-10,3
46-67,2020-05-10,1
46-68,2020-05-10,4
46-69,2020-05-10,3
46-70,2020-05-10,3
46-71,2020-05-10,3
46-72,2020-05-10,3
46-73,2020-05-10,1
46-74,2020-05-10,3
46-75,2020-05-10,3
46-76,2020-05-10,4
46-77,2020-05-10,3
46-78,2020-05-10,4
46-79,2020-05-10,4
46-80,2020-05-10,1
46-81,2020-05-10,2
46-82,2020-05-10,1
46-83,2020-05-10,1
46-84,2020-05-10,1
46-85,2020-05-10,3
46-86,2020-05-10,3
46-87,2020-05-10,3
46-88,2020-05-10,1
47-56,2020-05-10,1
47-57,2020-05-10,1
47-58,2020-05-10,1
47-59,2020-05-10,1
47-60,2020-05-10,1
47-61,2020-05-10,1
47-62,2020-05-10,1
47-63,2020-05-10,1
47-64,2020-05-10,3
47-65,2020-05-10,1
47-66,2020-05-10,3
47-67,2020-05-10,1
47-68,2020-05-10,1
47-69,2020-05-10,3
47-70,2020-05-10,3
47-71,2020-05-10,2
47-72,2020-05-10,3
47-73,2020-05-10,3
47-74,2020-05-10,1
47-75,2020-05-10,3
47-76,2020-05-10,3
47-77,2020-05-10,3
47-78,2020-05-10,3
47-79,2020-05-10,1
47-80,2020-05-10,4
47-81,2020-05-10,1
47-82,2020-05-10,1
47-83,2020-05-10,1
47-84,2020-05-10,3
47-85,2020-05-10,1
47-86,2020-05-10,3
47-87,2020-05-10,3
47-88,2020-05-10,3
48-57,2020-05-10,1
48-58,2020-05-10,1
48-59,2020-05-10,1
48-60,2020-05-10,1
48-61,2020-05-10,1
48-62,2020-05-10,1
48-63,2020-05-10,1
48-64,2020-05-10,3
48-65,2020-05-10,3
48-66,2020-05-10,1
48-67,2020-05-10,1
48-68,2020-05-10,2
48-69,2020-05-10,4
48-70,2020-05-10,3
48-71,2020-05-10,2
48-72,2020-05-10,1
48-73,2020-05-10,2
48-74,2020-05-10,1
48-75,2020-05-10,3
48-76,2020-05-10,3
48-77,2020-05-10,2
48-78,2020-05-10,3
48-79,2020-05-10,3
48-80,2020-05-10,3
48-81,2020-05-10,3
48-82,2020-05-10,1
48-83,2020-05-10,1
48-84,2020-05-10,1
48-85,2020-05-10,3
48-86,2020-05-10,1
48-87,2020-05-10,4
48-88,2020-05-10,3
48-89,2020-05-10,1
49-61,2020-05-10,1
49-62,2020-05-10,2
49-63,2020-05-10,1
49-64,2020-05-10,1
49-65,2020-05-10,1
49-66,2020-05-10,1
49-67,2020-05-10,2
49-68,2020-05-10,3
49-69,2020-05-10,1
49-70,2020-05-10,1
49-71,2020-05-10,1
49-72,2020-05-10,1
49-73,2020-05-10,3
49-74,2020-05-10,1
49-75,2020-05-10,3
49-76,2020-05-10,3
49-77,2020-05-10,3
49-78,2020-05-10,1
49-79,2020-05-10,3
49-80,2020-05-10,2
49-81,2020-05-10,2
49-82,2020-05-10,1
49-83,2020-05-10,1
49-84,2020-05-10,1
49-85,2020-05-10,3
49-86,2020-05-10,1
49-87,2020-05-10,2
49-88,2020-05-10,3
49-89,2020-05-10,1
5-10,2020-05-10,1
5-14,2020-05-10,1
5-15,2020-05-10,1
5-16,2020-05-10,1
5-17,2020-05-10,1
5-18,2020-05-10,1
5-19,2020-05-10,1
5-20,2020-05-10,1
5-7,2020-05-10,1
5-71,2020-05-10,1
5-72,2020-05-10,1
5-8,2020-05-10,1
5-9,2020-05-10,1
50-62,2020-05-10,1
50-63,2020-05-10,3
50-64,2020-05-10,1
50-65,2020-05-10,1
50-66,2020-05-10,2
50-67,2020-05-10,1
50-68,2020-05-10,1
50-69,2020-05-10,1
50-70,2020-05-10,2
50-71,2020-05-10,1
50-72,2020-05-10,1
50-73,2020-05-10,1
50-74,2020-05-10,1
50-75,2020-05-10,1
50-76,2020-05-10,2
50-77,2020-05-10,2
50-78,2020-05-10,1
50-79,2020-05-10,2
50-80,2020-05-10,2
50-81,2020-05-10,2
50-82,2020-05-10,3
50-83,2020-05-10,1
50-84,2020-05-10,1
50-85,2020-05-10,1
50-86,2020-05-10,2
50-87,2020-05-10,1
50-88,2020-05-10,3
50-89,2020-05-10,3
51-62,2020-05-10,1
51-63,2020-05-10,2
51-64,2020-05-10,1
51-65,2020-05-10,1
51-66,2020-05-10,3
51-67,2020-05-10,1
51-68,2020-05-10,1
51-69,2020-05-10,1
51-70,2020-05-10,1
51-71,2020-05-10,1
51-72,2020-05-10,1
51-73,2020-05-10,3
51-74,2020-05-10,1
51-75,2020-05-10,3
51-76,2020-05-10,1
51-77,2020-05-10,1
51-78,2020-05-10,1
51-79,2020-05-10,2
51-80,2020-05-10,3
51-81,2020-05-10,1
51-82,2020-05-10,1
51-83,2020-05-10,1
51-84,2020-05-10,3
51-85,2020-05-10,2
51-86,2020-05-10,2
51-87,2020-05-10,1
51-88,2020-05-10,4
51-89,2020-05-10,3
51-90,2020-05-10,1
52-62,2020-05-10,1
52-63,2020-05-10,3
52-64,2020-05-10,3
52-65,2020-05-10,2
52-66,2020-05-10,2
52-67,2020-05-10,1
52-68,2020-05-10,1
52-69,2020-05-10,1
52-70,2020-05-10,1
52-72,2020-05-10,1
52-73,2020-05-10,1
52-74,2020-05-10,1
52-75,2020-05-10,1
52-76,2020-05-10,1
52-77,2020-05-10,1
52-78,2020-05-10,1
52-79,2020-05-10,1
52-80,2020-05-10,1
52-81,2020-05-10,3
52-82,2020-05-10,1
52-85,2020-05-10,1
52-86,2020-05-10,1
52-87,2020-05-10,3
52-88,2020-05-10,3
52-89,2020-05-10,3
52-90,2020-05-10,1
53-64,2020-05-10,1
53-65,2020-05-10,1
53-66,2020-05-10,1
53-67,2020-05-10,1
53-68,2020-05-10,1
53-69,2020-05-10,1
53-73,2020-05-10,1
53-74,2020-05-10,1
53-75,2020-05-10,1
53-76,2020-05-10,1
53-77,2020-05-10,1
53-78,2020-05-10,3
53-79,2020-05-10,1
53-80,2020-05-10,1
53-81,2020-05-10,3
53-86,2020-05-10,3
53-87,2020-05-10,1
53-88,2020-05-10,1
53-90,2020-05-10,1
53-91,2020-05-10,1
54-64,2020-05-10,1
54-65,2020-05-10,1
54-66,2020-05-10,1
54-67,2020-05-10,1
54-68,2020-05-10,1
54-69,2020-05-10,1
54-70,2020-05-10,1
54-71,2020-05-10,1
54-72,2020-05-10,1
54-73,2020-05-10,1
54-74,2020-05-10,1
54-75,2020-05-10,2
54-76,2020-05-10,2
54-77,2020-05-10,1
54-78,2020-05-10,2
54-79,2020-05-10,1
54-80,2020-05-10,1
54-81,2020-05-10,1
54-82,2020-05-10,1
54-85,2020-05-10,1
54-86,2020-05-10,1
54-87,2020-05-10,1
54-89,2020-05-10,1
54-90,2020-05-10,1
54-91,2020-05-10,1
55-64,2020-05-10,1
55-65,2020-05-10,3
55-66,2020-05-10,1
55-67,2020-05-10,1
55-68,2020-05-10,1
55-69,2020-05-10,1
55-70,2020-05-10,1
55-71,2020-05-10,1
55-72,2020-05-10,1
55-73,2020-05-10,2
55-74,2020-05-10,1
55-75,2020-05-10,1
55-76,2020-05-10,1
55-77,2020-05-10,1
55-78,2020-05-10,1
55-79,2020-05-10,1
55-80,2020-05-10,1
55-81,2020-05-10,2
55-82,2020-05-10,1
55-83,2020-05-10,1
55-84,2020-05-10,1
55-85,2020-05-10,1
55-86,2020-05-10,1
55-87,2020-05-10,1
55-88,2020-05-10,1
55-89,2020-05-10,1
55-90,2020-05-10,1
55-91,2020-05-10,1
56-64,2020-05-10,1
56-65,2020-05-10,1
56-66,2020-05-10,1
56-67,2020-05-10,1
56-68,2020-05-10,1
56-69,2020-05-10,1
56-70,2020-05-10,1
56-71,2020-05-10,1
56-72,2020-05-10,1
56-74,2020-05-10,1
56-75,2020-05-10,1
56-76,2020-05-10,1
56-77,2020-05-10,1
56-78,2020-05-10,1
56-79,2020-05-10,1
56-80,2020-05-10,1
56-81,2020-05-10,3
56-82,2020-05-10,1
56-83,2020-05-10,1
56-84,2020-05-10,1
56-85,2020-05-10,1
56-86,2020-05-10,1
56-87,2020-05-10,1
56-88,2020-05-10,1
56-89,2020-05-10,1
56-90,2020-05-10,1
56-91,2020-05-10,1
57-64,2020-05-10,1
57-65,2020-05-10,3
57-66,2020-05-10,1
57-67,2020-05-10,1
57-68,2020-05-10,1
57-69,2020-05-10,3
57-70,2020-05-10,1
57-71,2020-05-10,1
57-73,2020-05-10,1
57-74,2020-05-10,1
57-75,2020-05-10,1
57-76,2020-05-10,1
57-77,2020-05-10,1
57-78,2020-05-10,1
57-79,2020-05-10,1
57-80,2020-05-10,1
57-81,2020-05-10,1
57-82,2020-05-10,1
57-83,2020-05-10,1
57-84,2020-05-10,1
57-85,2020-05-10,1
57-86,2020-05-10,3
57-87,2020-05-10,1
57-88,2020-05-10,1
57-92,2020-05-10,1
58-64,2020-05-10,1
58-65,2020-05-10,1
58-66,2020-05-10,1
58-67,2020-05-10,3
58-68,2020-05-10,3
58-69,2020-05-10,1
58-70,2020-05-10,1
58-71,2020-05-10,1
58-72,2020-05-10,1
58-73,2020-05-10,1
58-74,2020-05-10,1
58-75,2020-05-10,1
58-76,2020-05-10,1
58-77,2020-05-10,1
58-78,2020-05-10,1
58-79,2020-05-10,1
58-80,2020-05-10,1
58-81,2020-05-10,1
58-82,2020-05-10,3
58-83,2020-05-10,1
58-84,2020-05-10,1
58-85,2020-05-10,1
58-86,2020-05-10,3
58-87,2020-05-10,3
58-88,2020-05-10,3
58-89,2020-05-10,1
58-91,2020-05-10,1
58-92,2020-05-10,3
59-66,2020-05-10,1
59-67,2020-05-10,1
59-68,2020-05-10,1
59-69,2020-05-10,1
59-70,2020-05-10,1
59-71,2020-05-10,1
59-72,2020-05-10,1
59-73,2020-05-10,1
59-74,2020-05-10,1
59-75,2020-05-10,3
59-76,2020-05-10,1
59-77,2020-05-10,1
59-78,2020-05-10,1
59-79,2020-05-10,1
59-80,2020-05-10,1
59-81,2020-05-10,1
59-82,2020-05-10,1
59-83,2020-05-10,1
59-84,2020-05-10,1
59-85,2020-05-10,1
59-86,2020-05-10,1
59-87,2020-05-10,3
59-88,2020-05-10,1
59-89,2020-05-10,1
59-90,2020-05-10,1
59-91,2020-05-10,3
59-92,2020-05-10,1
59-93,2020-05-10,1
6-10,2020-05-10,1
6-13,2020-05-10,1
6-14,2020-05-10,1
6-15,2020-05-10,1
6-16,2020-05-10,1
6-17,2020-05-10,1
6-18,2020-05-10,1
6-19,2020-05-10,1
6-20,2020-05-10,1
6-21,2020-05-10,1
6-22,2020-05-10,1
6-23,2020-05-10,1
6-67,2020-05-10,1
6-68,2020-05-10,1
6-69,2020-05-10,1
6-7,2020-05-10,1
6-70,2020-05-10,1
6-71,2020-05-10,1
6-72,2020-05-10,1
6-73,2020-05-10,1
6-74,2020-05-10,1
6-75,2020-05-10,1
6-8,2020-05-10,1
6-9,2020-05-10,1
60-66,2020-05-10,3
60-67,2020-05-10,1
60-68,2020-05-10,2
60-69,2020-05-10,2
60-70,2020-05-10,1
60-71,2020-05-10,1
60-72,2020-05-10,1
60-73,2020-05-10,1
60-74,2020-05-10,1
60-75,2020-05-10,1
60-76,2020-05-10,1
60-77,2020-05-10,1
60-78,2020-05-10,1
60-79,2020-05-10,2
60-80,2020-05-10,1
60-81,2020-05-10,1
60-82,2020-05-10,1
60-83,2020-05-10,1
60-84,2020-05-10,1
60-85,2020-05-10,1
60-86,2020-05-10,1
60-87,2020-05-10,1
60-88,2020-05-10,1
60-89,2020-05-10,1
60-90,2020-05-10,1
60-91,2020-05-10,1
60-92,2020-05-10,1
60-93,2020-05-10,1
61-66,2020-05-10,1
61-67,2020-05-10,3
61-68,2020-05-10,1
61-69,2020-05-10,2
61-70,2020-05-10,1
61-71,2020-05-10,1
61-72,2020-05-10,1
61-73,2020-05-10,1
61-74,2020-05-10,1
61-75,2020-05-10,1
61-76,2020-05-10,1
61-77,2020-05-10,1
61-78,2020-05-10,1
61-79,2020-05-10,1
61-80,2020-05-10,3
61-81,2020-05-10,1
61-82,2020-05-10,1
61-83,2020-05-10,1
61-84,2020-05-10,1
61-85,2020-05-10,1
61-87,2020-05-10,1
61-88,2020-05-10,1
61-89,2020-05-10,1
61-90,2020-05-10,1
61-91,2020-05-10,1
61-92,2020-05-10,1
61-93,2020-05-10,1
62-66,2020-05-10,1
62-67,2020-05-10,3
62-68,2020-05-10,1
62-69,2020-05-10,1
62-70,2020-05-10,1
62-71,2020-05-10,1
62-72,2020-05-10,1
62-73,2020-05-10,1
62-74,2020-05-10,1
62-75,2020-05-10,1
62-76,2020-05-10,1
62-77,2020-05-10,1
62-78,2020-05-10,1
62-79,2020-05-10,1
62-80,2020-05-10,1
62-81,2020-05-10,3
62-82,2020-05-10,1
62-83,2020-05-10,1
62-84,2020-05-10,1
62-85,2020-05-10,1
62-86,2020-05-10,1
62-87,2020-05-10,3
62-88,2020-05-10,1
62-89,2020-05-10,1
62-90,2020-05-10,1
62-91,2020-05-10,1
62-92,2020-05-10,1
62-93,2020-05-10,1
63-67,2020-05-10,1
63-68,2020-05-10,1
63-69,2020-05-10,1
63-70,2020-05-10,3
63-71,2020-05-10,1
63-72,2020-05-10,1
63-73,2020-05-10,1
63-74,2020-05-10,1
63-75,2020-05-10,1
63-76,2020-05-10,1
63-77,2020-05-10,1
63-78,2020-05-10,1
63-79,2020-05-10,1
63-80,2020-05-10,1
63-81,2020-05-10,1
63-82,2020-05-10,1
63-83,2020-05-10,1
63-84,2020-05-10,1
63-85,2020-05-10,1
63-86,2020-05-10,1
63-87,2020-05-10,1
63-88,2020-05-10,1
63-89,2020-05-10,1
63-90,2020-05-10,1
63-91,2020-05-10,1
63-92,2020-05-10,1
63-93,2020-05-10,1
64-67,2020-05-10,1
64-68,2020-05-10,1
64-69,2020-05-10,2
64-70,2020-05-10,2
64-71,2020-05-10,1
64-72,2020-05-10,1
64-73,2020-05-10,1
64-74,2020-05-10,1
64-75,2020-05-10,1
64-76,2020-05-10,1
64-77,2020-05-10,1
64-78,2020-05-10,1
64-79,2020-05-10,1
64-80,2020-05-10,1
64-81,2020-05-10,1
64-82,2020-05-10,1
64-83,2020-05-10,2
64-84,2020-05-10,2
64-85,2020-05-10,1
64-86,2020-05-10,3
64-87,2020-05-10,1
64-88,2020-05-10,1
64-89,2020-05-10,1
64-90,2020-05-10,1
64-91,2020-05-10,1
64-92,2020-05-10,1
64-93,2020-05-10,1
65-68,2020-05-10,1
65-69,2020-05-10,3
65-70,2020-05-10,1
65-71,2020-05-10,3
65-72,2020-05-10,1
65-73,2020-05-10,1
65-74,2020-05-10,1
65-75,2020-05-10,1
65-76,2020-05-10,1
65-77,2020-05-10,1
65-78,2020-05-10,1
65-79,2020-05-10,1
65-80,2020-05-10,1
65-81,2020-05-10,3
65-82,2020-05-10,1
65-84,2020-05-10,1
65-85,2020-05-10,1
65-86,2020-05-10,1
65-87,2020-05-10,1
65-88,2020-05-10,1
65-89,2020-05-10,3
65-90,2020-05-10,1
65-91,2020-05-10,1
65-92,2020-05-10,1
65-93,2020-05-10,1
66-68,2020-05-10,1
66-69,2020-05-10,3
66-70,2020-05-10,1
66-71,2020-05-10,1
66-72,2020-05-10,1
66-73,2020-05-10,3
66-74,2020-05-10,1
66-75,2020-05-10,1
66-76,2020-05-10,1
66-77,2020-05-10,1
66-78,2020-05-10,1
66-79,2020-05-10,1
66-80,2020-05-10,1
66-81,2020-05-10,1
66-82,2020-05-10,1
66-83,2020-05-10,1
66-84,2020-05-10,1
66-85,2020-05-10,1
66-86,2020-05-10,1
66-87,2020-05-10,1
66-88,2020-05-10,1
66-89,2020-05-10,1
66-90,2020-05-10,1
66-91,2020-05-10,1
66-92,2020-05-10,1
66-93,2020-05-10,1
67-68,2020-05-10,1
67-69,2020-05-10,1
67-70,2020-05-10,1
67-71,2020-05-10,1
67-72,2020-05-10,1
67-73,2020-05-10,1
67-75,2020-05-10,1
67-76,2020-05-10,1
67-77,2020-05-10,1
67-78,2020-05-10,1
67-79,2020-05-10,1
67-80,2020-05-10,1
67-81,2020-05-10,1
67-82,2020-05-10,1
67-83,2020-05-10,1
67-84,2020-05-10,1
67-85,2020-05-10,3
67-86,2020-05-10,1
67-87,2020-05-10,1
67-88,2020-05-10,2
67-89,2020-05-10,2
67-90,2020-05-10,1
67-91,2020-05-10,3
67-92,2020-05-10,1
67-93,2020-05-10,1
68-68,2020-05-10,1
68-69,2020-05-10,1
68-70,2020-05-10,1
68-71,2020-05-10,1
68-72,2020-05-10,1
68-73,2020-05-10,1
68-74,2020-05-10,1
