MAP_ID,MONTH,MONTH_SIN,MONTH_COS,Median_NrIncidentsLastWeekPast,Median_NrIncidentsLastMonthPast,Median_NrCrimesLastWeekPast,Median_NrCrimesLastMonthPast,NB_PROPERTIES,FLOORS,HOUSINGS,YEAR_CONSTRUCTION,LAND_AREA,BUILDING_AREA,USAGE_LOGEMENT,CATEGORY_REGULAR,CATEGORY_CONDOMINIUM,RISK_ZONE_ID
68-93,5,0.5,-0.866,0.0,0.0,0.0,0.0,226,2.0,2.0,1963.0,175.0,201.0,0.96,0.69,0.31,1
69-69,5,0.5,-0.866,0.0,0.0,0.0,0.0,137,2.0,1.0,1959.0,372.0,148.0,0.993,1.0,0.0,1
69-70,5,0.5,-0.866,0.0,0.0,0.0,0.0,192,2.0,1.0,1960.5,474.0,148.0,0.948,0.927,0.073,1
69-71,5,0.5,-0.866,0.0,0.0,0.0,0.0,171,1.0,1.0,1964.0,439.0,119.0,0.9940000000000001,1.0,0.0,1
69-72,5,0.5,-0.866,0.0,0.0,0.0,0.0,237,2.0,2.0,1967.0,302.0,217.0,0.983,1.0,0.0,1
69-73,5,0.5,-0.866,0.0,0.0,0.0,0.0,281,2.0,2.0,1969.0,303.0,217.0,0.986,1.0,0.0,1
69-74,5,0.5,-0.866,0.0,0.0,0.0,0.0,369,2.0,2.0,1965.0,332.0,201.0,0.981,1.0,0.0,2
69-75,5,0.5,-0.866,0.0,0.0,0.0,0.0,19,2.0,1.0,1969.0,2013.0,351.0,0.0,0.895,0.105,1
69-76,5,0.5,-0.866,0.0,0.0,0.0,0.0,11,2.0,1.0,1968.0,3372.0,201.0,0.0,1.0,0.0,1
69-77,5,0.5,-0.866,0.0,0.0,0.0,0.0,3,1.0,1.0,2000.0,14813.0,201.0,0.0,1.0,0.0,1
69-78,5,0.5,-0.866,0.0,1.0,0.0,2.0,10,1.0,1.0,1995.5,13782.0,4756.0,0.0,1.0,0.0,1
69-79,5,0.5,-0.866,0.0,0.0,0.0,0.0,7,1.0,1.0,1987.0,7773.0,2621.0,0.0,1.0,0.0,1
69-80,5,0.5,-0.866,0.0,0.0,0.0,0.0,13,1.0,1.0,1983.0,5020.0,1740.0,0.0,0.846,0.154,1
69-81,5,0.5,-0.866,0.0,0.0,0.0,0.0,11,1.0,1.0,1976.0,7371.0,2730.0,0.0,1.0,0.0,1
69-82,5,0.5,-0.866,0.0,0.0,0.0,1.0,18,1.0,1.0,1972.0,5592.0,2920.0,0.0,1.0,0.0,1
69-83,5,0.5,-0.866,0.0,0.0,0.0,0.0,20,1.0,1.0,1972.0,4711.0,1943.0,0.1,1.0,0.0,1
69-84,5,0.5,-0.866,0.0,0.0,0.0,0.0,120,2.0,2.0,1965.0,251.0,216.0,0.983,0.992,0.008,1
69-85,5,0.5,-0.866,0.5,0.5,0.0,0.0,463,2.0,2.0,1964.0,296.0,208.0,0.983,0.961,0.039,2
69-86,5,0.5,-0.866,0.0,0.0,0.0,0.0,245,2.0,2.0,1969.0,290.0,201.0,0.976,0.922,0.078,1
69-87,5,0.5,-0.866,0.0,0.5,0.0,0.0,340,2.0,1.0,1987.0,283.0,161.0,0.9940000000000001,0.7879999999999999,0.212,2
69-88,5,0.5,-0.866,0.0,1.0,0.0,0.0,593,2.0,1.0,2010.0,114.0,201.0,0.983,0.27,0.73,1
69-89,5,0.5,-0.866,0.0,0.0,0.0,0.0,224,2.0,1.0,2010.0,79.5,201.0,0.973,0.335,0.665,1
69-90,5,0.5,-0.866,0.0,0.0,0.0,0.0,127,2.0,1.0,1964.0,268.0,197.0,0.961,0.89,0.11,1
69-91,5,0.5,-0.866,0.0,0.0,0.0,0.0,194,2.0,1.0,1962.0,304.0,144.0,0.99,0.866,0.134,1
69-92,5,0.5,-0.866,0.0,0.0,0.0,0.0,130,2.0,2.0,1957.0,236.0,195.0,0.946,0.9309999999999999,0.069,1
69-93,5,0.5,-0.866,0.0,0.0,0.0,0.0,101,2.0,1.0,1968.0,232.0,201.0,0.6829999999999999,0.802,0.198,1
7-10,5,0.5,-0.866,0.0,0.0,0.0,0.0,2,1.5,1.0,1961.0,1019.0,148.0,0.5,1.0,0.0,1
7-11,5,0.5,-0.866,0.0,0.0,0.0,0.0,43,2.0,1.0,1968.0,6709.0,201.0,0.163,0.977,0.023,1
7-12,5,0.5,-0.866,0.0,0.0,0.0,0.0,3,2.0,1.0,1950.0,1497.0,233.0,1.0,1.0,0.0,1
7-13,5,0.5,-0.866,0.0,0.0,0.0,0.0,11,2.0,1.0,2007.0,1575.0,201.0,1.0,1.0,0.0,1
7-15,5,0.5,-0.866,0.0,0.0,0.0,0.0,2,2.0,1.0,2000.0,20769.5,2948.5,0.0,1.0,0.0,1
7-16,5,0.5,-0.866,0.0,0.0,0.0,0.0,3,1.0,1.0,1991.0,25503.0,201.0,0.0,1.0,0.0,1
7-17,5,0.5,-0.866,0.0,0.0,0.0,0.0,15,1.0,1.0,1981.0,1495.0,157.0,0.867,1.0,0.0,1
7-18,5,0.5,-0.866,0.0,0.0,0.0,0.0,65,2.0,1.0,1988.0,1413.0,255.0,0.938,1.0,0.0,1
7-19,5,0.5,-0.866,0.0,0.0,0.0,0.0,71,2.0,1.0,1958.0,1505.0,208.0,1.0,1.0,0.0,1
7-20,5,0.5,-0.866,0.0,0.0,0.0,0.0,86,2.0,1.0,1957.0,1134.0,194.0,1.0,1.0,0.0,1
7-21,5,0.5,-0.866,0.0,0.0,0.0,0.0,90,2.0,1.0,1959.5,940.0,171.0,1.0,1.0,0.0,1
7-22,5,0.5,-0.866,0.0,0.0,0.0,0.0,65,1.0,1.0,1954.0,899.0,115.0,0.985,1.0,0.0,1
7-23,5,0.5,-0.866,0.0,0.0,0.0,0.0,50,1.5,1.0,1954.5,1486.0,201.0,0.66,1.0,0.0,1
7-24,5,0.5,-0.866,0.0,0.0,0.0,0.0,42,2.0,1.0,1961.5,999.5,202.0,0.976,1.0,0.0,1
7-25,5,0.5,-0.866,0.0,0.0,0.0,0.0,9,2.0,1.0,1957.0,1274.0,174.0,0.889,1.0,0.0,1
7-26,5,0.5,-0.866,0.0,0.0,0.0,0.0,1,2.0,1.0,1970.0,1796.0,294.0,1.0,1.0,0.0,1
7-66,5,0.5,-0.866,0.0,0.0,0.0,0.0,41,2.0,1.0,1965.0,120.0,217.0,0.902,0.46299999999999997,0.537,1
7-67,5,0.5,-0.866,0.0,0.0,0.0,0.0,210,2.0,2.0,1962.0,300.0,220.0,0.995,0.8859999999999999,0.114,1
7-68,5,0.5,-0.866,0.0,0.0,0.0,0.0,218,2.0,2.0,1963.0,318.0,231.0,1.0,1.0,0.0,1
7-69,5,0.5,-0.866,0.0,0.0,0.0,1.0,178,2.0,2.0,1967.0,316.0,226.0,0.938,0.809,0.191,1
7-7,5,0.5,-0.866,0.0,0.0,0.0,0.0,19,1.0,1.0,1906.0,1034.0,114.0,0.9470000000000001,1.0,0.0,1
7-70,5,0.5,-0.866,1.0,1.0,0.0,2.0,205,2.0,2.0,1965.0,328.0,226.0,0.922,0.922,0.078,3
7-71,5,0.5,-0.866,0.0,0.0,0.0,0.0,254,2.0,2.0,1965.0,305.0,201.0,0.7759999999999999,0.976,0.024,1
7-72,5,0.5,-0.866,0.0,0.0,0.0,0.0,299,2.0,1.0,1958.0,460.0,201.0,0.843,1.0,0.0,1
7-73,5,0.5,-0.866,0.0,0.0,0.0,0.0,275,1.0,1.0,1956.0,431.0,106.0,0.993,1.0,0.0,1
7-74,5,0.5,-0.866,0.0,0.0,0.0,0.0,133,2.0,1.0,1981.0,297.0,147.0,1.0,1.0,0.0,1
7-75,5,0.5,-0.866,0.0,0.0,0.0,0.0,147,2.0,1.0,1983.0,318.0,137.0,1.0,1.0,0.0,1
7-76,5,0.5,-0.866,0.0,0.0,0.0,0.0,2,1.5,1.0,1987.5,589.0,198.0,1.0,1.0,0.0,1
70-69,5,0.5,-0.866,0.0,0.0,0.0,0.0,52,2.0,1.0,1968.0,477.0,201.0,0.9620000000000001,1.0,0.0,1
70-70,5,0.5,-0.866,0.0,0.0,0.0,0.0,153,2.0,1.0,1964.0,502.0,148.0,0.856,1.0,0.0,1
70-71,5,0.5,-0.866,0.0,0.0,0.0,2.0,270,2.0,1.0,1968.0,334.0,159.0,0.996,1.0,0.0,1
70-72,5,0.5,-0.866,0.0,0.0,0.0,0.0,82,3.0,7.0,1970.0,361.0,480.0,0.976,1.0,0.0,1
70-73,5,0.5,-0.866,0.0,0.0,1.0,1.0,244,2.0,3.0,1968.0,318.0,229.0,0.996,1.0,0.0,1
70-74,5,0.5,-0.866,0.5,2.5,0.5,0.5,106,2.0,3.0,1973.0,346.0,235.0,0.943,1.0,0.0,2
70-75,5,0.5,-0.866,0.0,0.0,0.0,0.0,2,5.0,28.5,1975.0,15730.0,2181.0,0.5,1.0,0.0,1
70-77,5,0.5,-0.866,0.5,0.5,0.0,0.0,1,1.0,1.0,1998.0,12080.0,5155.0,0.0,1.0,0.0,2
70-78,5,0.5,-0.866,0.0,0.0,0.0,0.0,2,1.0,1.0,1987.5,10141.5,6139.5,0.0,1.0,0.0,1
70-79,5,0.5,-0.866,0.0,0.0,0.0,0.0,6,1.5,1.0,1986.0,10264.0,5863.5,0.0,1.0,0.0,1
70-80,5,0.5,-0.866,0.0,0.0,0.0,0.0,19,2.0,1.0,1967.0,708.0,102.0,0.0,0.316,0.684,1
70-81,5,0.5,-0.866,0.0,0.0,0.0,0.0,4,1.5,1.0,1974.5,7275.5,4032.0,0.0,1.0,0.0,1
70-82,5,0.5,-0.866,0.0,0.0,0.0,0.0,16,2.0,1.0,1967.0,5491.0,2332.5,0.0,0.938,0.063,1
70-83,5,0.5,-0.866,0.0,0.0,0.0,0.0,27,2.0,1.0,1968.0,8696.0,201.0,0.0,0.889,0.111,1
70-84,5,0.5,-0.866,0.0,0.0,0.0,0.0,63,2.0,1.0,1982.0,255.0,139.0,0.857,0.9209999999999999,0.079,1
70-85,5,0.5,-0.866,0.0,1.0,0.0,1.0,213,2.0,2.0,1968.0,269.0,199.0,0.981,1.0,0.0,2
70-86,5,0.5,-0.866,0.0,0.0,0.0,0.0,304,2.0,1.0,1985.0,233.0,126.0,0.98,0.78,0.22,1
70-87,5,0.5,-0.866,0.0,0.0,0.0,0.0,68,2.0,1.0,1994.5,248.0,115.0,0.912,1.0,0.0,1
70-88,5,0.5,-0.866,0.0,0.0,0.0,0.0,136,2.0,1.0,2018.0,40.0,201.0,0.956,0.037000000000000005,0.963,1
70-90,5,0.5,-0.866,0.0,0.0,0.0,0.0,3,1.0,1.0,1984.0,175751.0,5271.0,0.0,1.0,0.0,1
70-92,5,0.5,-0.866,0.0,0.0,0.0,0.0,1,2.0,1.0,1977.0,58465.0,201.0,0.0,1.0,0.0,1
70-93,5,0.5,-0.866,0.0,0.0,0.0,0.0,3,2.0,1.0,1976.0,14182.0,201.0,0.0,1.0,0.0,1
71-69,5,0.5,-0.866,0.0,0.0,0.0,0.0,6,1.0,1.0,1973.0,317.0,103.0,1.0,1.0,0.0,1
71-70,5,0.5,-0.866,0.0,0.0,0.0,0.0,148,1.0,1.0,1969.0,518.0,109.5,0.98,1.0,0.0,1
71-71,5,0.5,-0.866,0.0,0.0,1.0,1.0,220,2.0,1.0,1971.0,296.0,189.5,0.955,0.977,0.023,1
71-72,5,0.5,-0.866,2.0,9.0,0.0,4.0,188,3.0,8.0,1972.0,435.0,487.0,0.995,1.0,0.0,5
71-73,5,0.5,-0.866,0.0,4.0,0.0,1.0,268,2.0,1.0,2012.0,54.0,201.0,0.966,0.425,0.575,3
71-74,5,0.5,-0.866,0.0,0.0,0.0,0.0,13,2.0,1.0,2003.0,3718.0,1425.0,0.0,0.615,0.385,1
71-75,5,0.5,-0.866,0.0,0.0,0.0,0.0,4,3.0,1.0,1988.5,8422.0,201.0,0.0,1.0,0.0,1
71-76,5,0.5,-0.866,0.0,0.0,0.0,0.0,38,1.0,1.0,1976.0,596.0,372.0,0.0,0.9470000000000001,0.053,1
71-77,5,0.5,-0.866,0.0,0.0,0.0,0.0,28,2.0,1.0,1975.0,556.0,217.5,0.0,0.929,0.071,1
71-78,5,0.5,-0.866,0.0,0.0,0.0,0.0,23,2.0,1.0,1986.0,2971.0,201.0,0.0,0.9129999999999999,0.087,1
71-79,5,0.5,-0.866,0.0,0.0,0.0,0.0,14,1.0,1.0,1986.5,8753.5,1556.5,0.0,1.0,0.0,1
71-80,5,0.5,-0.866,0.0,0.0,0.0,0.0,11,1.0,1.0,1967.0,5188.0,1068.0,0.0,1.0,0.0,1
71-81,5,0.5,-0.866,0.0,0.0,0.0,0.0,20,1.5,1.0,1967.5,5834.0,1474.5,0.0,1.0,0.0,1
71-82,5,0.5,-0.866,0.0,0.0,0.0,0.0,11,2.0,1.0,1964.0,12472.0,2090.0,0.0,1.0,0.0,1
71-83,5,0.5,-0.866,0.0,0.0,0.0,0.0,4,1.5,1.0,1969.5,14198.0,5402.5,0.0,1.0,0.0,1
71-84,5,0.5,-0.866,0.0,0.0,0.0,0.0,10,1.0,1.0,1989.5,8840.0,432.0,0.2,1.0,0.0,1
71-85,5,0.5,-0.866,0.0,0.0,0.0,0.0,129,2.0,1.0,1986.0,330.0,124.0,0.977,0.946,0.054000000000000006,1
71-86,5,0.5,-0.866,0.0,0.0,0.0,0.0,23,2.0,1.0,1993.0,228.0,297.0,0.9570000000000001,0.13,0.87,1
71-91,5,0.5,-0.866,0.0,0.0,0.0,0.0,1,2.0,1.0,2014.0,198847.0,201.0,0.0,1.0,0.0,1
72-70,5,0.5,-0.866,0.0,0.0,0.0,0.0,67,2.0,1.0,1964.0,556.0,146.0,0.985,1.0,0.0,1
72-71,5,0.5,-0.866,0.5,1.5,1.5,3.0,211,1.0,1.0,1969.0,359.0,111.0,0.976,1.0,0.0,2
72-72,5,0.5,-0.866,0.0,0.0,0.0,0.0,176,3.0,8.0,1973.0,460.0,515.0,0.9940000000000001,1.0,0.0,1
72-73,5,0.5,-0.866,0.0,0.0,0.0,1.0,62,2.0,3.0,1975.0,317.0,223.0,0.903,1.0,0.0,1
72-75,5,0.5,-0.866,0.0,0.0,0.0,0.0,75,2.0,1.0,1968.0,1641.0,201.0,0.2,0.867,0.133,1
72-76,5,0.5,-0.866,0.0,0.0,0.0,0.0,84,2.0,1.0,1976.5,660.0,327.0,0.012,0.94,0.06,1
72-77,5,0.5,-0.866,0.0,0.0,0.0,0.0,62,2.0,1.0,2012.0,397.5,201.0,0.823,0.9840000000000001,0.016,1
72-78,5,0.5,-0.866,0.0,0.0,0.0,0.0,12,2.0,1.0,1983.0,1169.5,201.0,0.0,0.583,0.41700000000000004,1
72-79,5,0.5,-0.866,0.0,0.0,0.0,0.0,11,1.0,1.0,1968.0,5797.0,2260.0,0.0,1.0,0.0,1
72-80,5,0.5,-0.866,0.0,0.0,0.0,0.0,4,2.0,1.0,1964.5,8027.0,2603.5,0.0,1.0,0.0,1
72-81,5,0.5,-0.866,0.0,0.0,0.0,0.0,15,2.0,1.0,1968.0,8567.0,3260.0,0.0,1.0,0.0,1
72-82,5,0.5,-0.866,0.0,0.0,0.0,0.0,9,2.0,1.0,1968.0,4591.0,2321.0,0.0,1.0,0.0,1
72-83,5,0.5,-0.866,0.0,0.0,0.0,0.0,22,2.0,1.0,1997.5,7394.0,201.0,0.0,0.909,0.091,1
72-84,5,0.5,-0.866,0.0,0.0,0.0,0.0,3,1.0,1.0,2002.0,14587.0,201.0,0.0,1.0,0.0,1
72-85,5,0.5,-0.866,0.0,0.0,0.0,0.0,4,1.0,1.0,2003.0,16249.5,569.0,0.0,1.0,0.0,1
72-91,5,0.5,-0.866,0.0,0.0,0.0,0.0,1,2.0,1.0,2008.0,61947.0,201.0,0.0,1.0,0.0,1
72-94,5,0.5,-0.866,0.0,0.0,0.0,0.0,2,1.5,1.0,1957.0,4329.0,2657.5,0.0,1.0,0.0,1
73-71,5,0.5,-0.866,0.0,0.0,0.0,0.0,100,2.0,1.0,1973.0,414.0,134.0,0.97,1.0,0.0,1
73-72,5,0.5,-0.866,0.0,0.0,0.0,0.0,54,3.0,4.0,1976.0,455.5,499.5,0.87,0.667,0.33299999999999996,1
73-73,5,0.5,-0.866,0.0,0.0,0.0,0.0,4,1.0,1.0,1974.0,5223.0,1072.5,0.25,1.0,0.0,1
73-75,5,0.5,-0.866,0.0,0.0,0.0,0.0,62,2.0,1.0,1981.0,464.0,132.0,0.9840000000000001,1.0,0.0,1
73-76,5,0.5,-0.866,0.5,0.5,0.0,0.0,105,2.0,1.0,1988.0,448.0,256.0,0.762,0.61,0.39,2
73-77,5,0.5,-0.866,0.0,0.0,0.0,0.0,202,2.0,1.0,2009.0,321.0,201.0,0.98,0.9309999999999999,0.069,1
73-78,5,0.5,-0.866,0.0,0.0,0.0,0.0,137,2.0,1.0,1985.0,356.0,142.0,0.8390000000000001,1.0,0.0,1
73-79,5,0.5,-0.866,0.0,0.0,0.0,0.0,14,1.0,1.0,1981.0,3782.0,878.0,0.0,1.0,0.0,1
73-80,5,0.5,-0.866,0.0,0.0,0.0,0.0,8,2.0,1.0,1965.5,8962.0,1402.5,0.0,1.0,0.0,1
73-81,5,0.5,-0.866,0.0,0.0,0.0,0.0,5,1.0,1.0,1966.0,7966.0,1939.0,0.0,1.0,0.0,1
73-82,5,0.5,-0.866,0.0,0.0,0.0,0.0,5,1.0,1.0,2000.0,9345.0,201.0,0.0,1.0,0.0,1
73-83,5,0.5,-0.866,0.0,0.0,0.0,0.0,5,1.0,1.0,2000.0,23690.0,201.0,0.0,1.0,0.0,1
73-85,5,0.5,-0.866,0.0,1.0,0.0,0.0,3,1.0,1.0,2005.0,7587.0,201.0,0.0,1.0,0.0,1
73-86,5,0.5,-0.866,0.0,0.0,0.0,0.0,1,1.0,1.0,2008.0,16152.0,201.0,0.0,1.0,0.0,1
73-91,5,0.5,-0.866,0.0,0.0,0.0,0.0,3,2.0,1.0,1968.0,284776.0,201.0,0.0,1.0,0.0,1
73-94,5,0.5,-0.866,0.0,0.0,0.0,0.0,7,2.0,1.0,1975.0,1219.0,201.0,0.0,1.0,0.0,1
73-95,5,0.5,-0.866,0.0,0.0,0.0,0.0,2,2.0,1.5,1955.5,884.0,130.5,1.0,1.0,0.0,1
74-72,5,0.5,-0.866,0.0,0.0,0.0,0.0,454,2.0,1.0,1981.0,68.0,244.0,0.965,0.022000000000000002,0.978,1
74-73,5,0.5,-0.866,0.0,0.0,0.0,0.0,329,2.0,1.0,1987.0,151.0,156.0,0.991,0.267,0.733,1
74-74,5,0.5,-0.866,0.0,0.0,0.0,0.0,37,2.0,1.0,1979.0,375.0,145.0,0.973,1.0,0.0,1
74-75,5,0.5,-0.866,0.0,0.0,0.0,0.0,254,2.0,1.0,1976.0,433.5,201.0,0.6729999999999999,0.996,0.004,1
74-76,5,0.5,-0.866,0.0,0.0,0.0,0.0,256,2.0,1.0,1993.0,172.0,186.0,0.875,0.426,0.574,1
74-77,5,0.5,-0.866,0.0,0.0,0.0,0.0,201,2.0,1.0,1987.0,267.0,176.0,0.7809999999999999,0.602,0.39799999999999996,1
74-78,5,0.5,-0.866,0.0,0.0,0.0,0.0,216,1.0,1.0,1985.0,348.0,138.5,0.977,0.884,0.11599999999999999,1
74-79,5,0.5,-0.866,0.0,0.0,0.0,0.0,10,1.0,1.0,1989.0,7058.0,2063.0,0.0,0.9,0.1,1
74-80,5,0.5,-0.866,0.0,0.0,0.0,0.0,20,1.0,1.0,1985.0,3076.5,201.0,0.0,1.0,0.0,1
74-81,5,0.5,-0.866,0.0,0.0,0.0,0.0,2,1.0,1.0,2007.0,15831.5,201.0,0.0,1.0,0.0,1
74-85,5,0.5,-0.866,0.0,0.0,0.0,0.0,2,1.5,1.0,2005.0,65406.5,201.0,0.0,1.0,0.0,1
74-86,5,0.5,-0.866,0.0,0.0,0.0,0.0,1,2.0,1.0,1981.0,11106.0,201.0,0.0,1.0,0.0,1
74-91,5,0.5,-0.866,0.0,0.0,0.0,0.0,1,2.0,1.0,1942.0,38752.0,143.0,0.0,1.0,0.0,1
74-93,5,0.5,-0.866,0.0,0.0,0.0,0.0,1,1.0,1.0,1930.0,35603.0,11774.0,0.0,1.0,0.0,1
74-94,5,0.5,-0.866,0.0,0.0,0.0,0.0,17,1.0,1.0,1960.0,415.0,193.0,0.47100000000000003,1.0,0.0,1
74-95,5,0.5,-0.866,0.0,0.0,0.0,0.0,56,2.0,1.0,1955.0,499.0,201.0,0.804,0.893,0.107,1
75-72,5,0.5,-0.866,0.0,0.0,0.0,0.0,16,2.0,1.0,1987.0,115.0,190.0,1.0,0.0,1.0,1
75-73,5,0.5,-0.866,0.0,0.0,0.0,0.0,202,2.0,1.0,1987.0,102.5,201.0,0.941,0.04,0.96,1
75-74,5,0.5,-0.866,0.0,0.0,0.0,1.0,120,1.0,1.0,1981.0,421.5,127.5,1.0,1.0,0.0,1
75-75,5,0.5,-0.866,0.0,0.0,0.0,0.0,199,1.0,1.0,1988.0,417.0,194.0,0.95,0.6829999999999999,0.317,1
75-76,5,0.5,-0.866,0.0,0.0,0.0,0.0,265,2.0,1.0,1992.0,169.0,157.0,0.789,0.43,0.57,1
75-77,5,0.5,-0.866,0.0,0.0,0.0,0.0,231,2.0,1.0,1983.0,333.0,128.0,1.0,1.0,0.0,1
75-78,5,0.5,-0.866,0.0,0.0,0.0,0.0,260,2.0,1.0,1980.5,269.0,201.0,0.985,0.723,0.27699999999999997,1
75-79,5,0.5,-0.866,0.0,0.0,0.0,0.0,111,2.0,1.0,1987.0,395.0,147.0,0.883,1.0,0.0,1
75-80,5,0.5,-0.866,0.0,0.0,0.0,0.0,34,2.0,1.0,1992.0,339.5,180.5,1.0,1.0,0.0,1
75-81,5,0.5,-0.866,0.0,0.0,0.0,0.0,4,2.0,1.0,1968.0,1449.5,201.0,0.0,1.0,0.0,1
75-92,5,0.5,-0.866,0.0,0.0,0.0,0.0,60,2.0,1.0,1987.5,377.5,79.5,0.38299999999999995,0.5,0.5,1
75-93,5,0.5,-0.866,0.0,0.0,0.0,0.0,84,1.0,1.0,1945.0,388.0,77.0,0.9520000000000001,1.0,0.0,1
75-94,5,0.5,-0.866,0.0,0.0,0.0,0.0,257,2.0,1.0,1948.0,348.0,141.0,0.9420000000000001,0.9420000000000001,0.057999999999999996,1
75-95,5,0.5,-0.866,0.0,0.0,0.0,0.0,109,2.0,1.0,1958.0,361.0,201.0,0.862,0.7340000000000001,0.266,1
75-96,5,0.5,-0.866,0.0,0.0,0.0,0.0,1,2.0,1.0,1991.0,5650.0,201.0,0.0,1.0,0.0,1
76-73,5,0.5,-0.866,0.0,0.0,0.0,0.0,4,2.0,1.0,1948.5,863.5,3764.0,1.0,0.5,0.5,1
76-74,5,0.5,-0.866,0.0,0.0,0.0,0.0,122,1.0,1.0,1982.0,515.0,144.0,1.0,1.0,0.0,1
76-75,5,0.5,-0.866,0.0,0.0,0.0,0.0,356,2.0,1.0,1986.0,131.5,201.0,0.904,0.298,0.7020000000000001,1
76-76,5,0.5,-0.866,0.0,0.0,0.0,1.0,257,2.0,1.0,1983.0,455.0,134.0,0.93,0.825,0.175,1
76-77,5,0.5,-0.866,0.0,0.0,0.0,0.0,273,2.0,1.0,1979.0,288.0,117.0,0.9670000000000001,1.0,0.0,1
76-78,5,0.5,-0.866,0.0,1.0,0.0,1.0,148,2.0,1.0,1975.0,425.5,117.0,0.986,1.0,0.0,2
76-79,5,0.5,-0.866,0.0,0.0,0.0,0.0,237,2.0,1.0,1979.0,284.0,139.0,0.975,0.992,0.008,1
76-80,5,0.5,-0.866,0.0,0.0,0.0,0.0,193,2.0,1.0,1986.0,357.0,174.0,0.9640000000000001,0.99,0.01,1
76-87,5,0.5,-0.866,0.0,0.0,0.0,0.0,2,1.5,1.0,1990.0,298758.0,100.5,0.0,1.0,0.0,1
76-91,5,0.5,-0.866,0.0,0.0,0.0,0.0,29,2.0,1.0,1968.0,967.0,201.0,0.276,1.0,0.0,1
76-92,5,0.5,-0.866,0.0,0.0,0.0,0.0,43,1.0,1.0,1945.0,404.0,93.0,0.674,0.953,0.047,1
76-93,5,0.5,-0.866,0.0,0.0,0.0,0.0,104,2.0,1.0,1945.0,441.0,201.0,0.6920000000000001,0.865,0.135,1
76-94,5,0.5,-0.866,0.0,0.0,0.0,0.0,82,2.0,2.0,1956.0,441.0,190.0,0.89,0.963,0.037000000000000005,1
76-95,5,0.5,-0.866,0.0,0.0,0.0,0.0,96,2.0,1.0,1961.0,418.0,142.0,0.948,0.875,0.125,1
77-74,5,0.5,-0.866,0.0,0.0,0.0,0.0,6,2.0,1.0,1980.0,608.5,151.5,1.0,1.0,0.0,1
77-75,5,0.5,-0.866,0.0,0.0,0.0,0.0,137,2.0,1.0,1983.0,507.0,185.0,0.9490000000000001,0.92,0.08,1
77-76,5,0.5,-0.866,0.0,0.0,0.0,1.0,229,1.0,1.0,1984.0,130.0,125.0,0.987,0.266,0.7340000000000001,1
77-77,5,0.5,-0.866,0.0,0.0,0.0,0.0,247,2.0,1.0,1972.0,224.0,106.0,0.992,1.0,0.0,1
77-78,5,0.5,-0.866,0.0,0.0,0.0,0.0,275,2.0,1.0,1982.0,390.0,135.0,0.9890000000000001,1.0,0.0,1
77-79,5,0.5,-0.866,0.0,0.0,0.0,0.0,128,2.0,3.0,1980.0,432.5,244.0,0.9840000000000001,1.0,0.0,1
77-80,5,0.5,-0.866,0.0,0.0,0.0,0.0,317,2.0,1.0,1985.0,298.0,150.0,0.968,0.716,0.284,1
77-81,5,0.5,-0.866,0.0,0.0,0.0,0.0,130,2.0,1.0,1987.0,354.0,156.0,0.992,1.0,0.0,1
77-87,5,0.5,-0.866,0.0,0.0,0.0,0.0,5,2.0,1.0,1945.0,1075.0,201.0,0.0,1.0,0.0,1
77-88,5,0.5,-0.866,0.0,0.0,0.0,0.0,1,1.0,1.0,1958.0,351142.0,1067.0,0.0,1.0,0.0,1
77-91,5,0.5,-0.866,0.0,0.0,0.0,0.0,3,2.0,1.0,1968.0,12369.0,201.0,0.0,1.0,0.0,1
77-92,5,0.5,-0.866,0.0,0.0,0.0,0.0,5,1.0,1.0,1959.0,4960.0,1080.0,0.0,1.0,0.0,1
77-93,5,0.5,-0.866,0.0,0.0,0.0,0.0,2,1.5,1.0,1981.0,10732.5,2011.0,0.5,1.0,0.0,1
77-94,5,0.5,-0.866,0.0,0.0,0.0,0.0,165,2.0,1.0,1958.0,437.0,115.0,0.9940000000000001,1.0,0.0,1
77-95,5,0.5,-0.866,0.0,0.0,0.0,0.0,19,2.0,1.0,1955.0,438.0,143.0,1.0,1.0,0.0,1
78-75,5,0.5,-0.866,0.0,0.0,0.0,0.0,19,1.0,1.0,1970.0,682.0,125.0,1.0,1.0,0.0,1
78-76,5,0.5,-0.866,0.0,0.0,0.0,0.0,84,1.0,1.0,1971.5,521.5,115.0,0.9640000000000001,1.0,0.0,1
78-77,5,0.5,-0.866,0.0,0.0,0.0,0.0,150,2.0,1.0,1979.5,376.0,125.5,0.9670000000000001,0.9470000000000001,0.053,1
78-78,5,0.5,-0.866,0.0,0.0,0.0,0.0,165,2.0,1.0,1985.0,461.0,149.0,0.9640000000000001,0.915,0.085,1
78-79,5,0.5,-0.866,0.0,0.0,0.0,0.0,189,1.0,1.0,1983.0,461.0,138.0,0.9840000000000001,1.0,0.0,1
78-80,5,0.5,-0.866,0.0,0.0,0.0,0.0,210,2.0,1.0,1986.0,439.5,162.0,0.9620000000000001,0.9,0.1,1
78-81,5,0.5,-0.866,0.0,0.0,0.0,0.0,322,2.0,1.0,1984.0,279.0,152.0,0.898,0.8290000000000001,0.171,1
78-82,5,0.5,-0.866,0.0,0.0,0.0,0.0,40,2.0,1.0,1978.0,279.0,113.0,0.85,1.0,0.0,1
